Tempo_s,Amplitude
138.1,42.6667457272184
138.11,42.6700048025257
138.12,42.6747286362667
138.13,42.6809248716084
138.14,42.6886009490903
138.15,42.6977641049634
138.16,42.7084213695562
138.17,42.7205795656667
138.18,42.734245306982
138.19,42.7494249965252
138.2,42.7661248251294
138.21,42.7843507699399
138.22,42.8041085929447
138.23,42.8254038395329
138.24,42.8482418370823
138.25,42.8726276935752
138.26,42.8985662962443
138.27,42.9260623102469
138.28,42.9551201773697
138.29,42.9857441147629
138.3,43.0179381137048
138.31,43.0517059383964
138.32,43.0870511247868
138.33,43.1239769794298
138.34,43.1624865783705
138.35,43.2025827660642
138.36,43.2442681543263
138.37,43.2875451213141
138.38,43.3324158105399
138.39,43.3788821299172
138.4,43.4269457508384
138.41,43.4766081072851
138.42,43.5278703949712
138.43,43.5807335705191
138.44,43.6351983506687
138.45,43.6912652115191
138.46,43.748934387805
138.47,43.8082058722052
138.48,43.8690794146859
138.49,43.9315545218771
138.5,43.9956304564841
138.51,44.0613062367316
138.52,44.128580635844
138.53,44.1974521815583
138.54,44.2679191556735
138.55,44.3399795936329
138.56,44.4136312841428
138.57,44.4888717688254
138.58,44.5656983419069
138.59,44.6441080499411
138.6,44.7240976915679
138.61,44.805663817308
138.62,44.8888027293922
138.63,44.9735104816273
138.64,45.0597828792968
138.65,45.1476154790982
138.66,45.2370035891159
138.67,45.3279422688299
138.68,45.4204263291611
138.69,45.5144503325519
138.7,45.6100085930837
138.71,45.7070951766305
138.72,45.8057039010486
138.73,45.9058283364024
138.74,46.0074618052276
138.75,46.1105973828296
138.76,46.2152278976188
138.77,46.3213459314832
138.78,46.4289438201959
138.79,46.5380136538606
138.8,46.648547277393
138.81,46.7605362910385
138.82,46.8739720509269
138.83,46.9888456696636
138.84,47.1051480169572
138.85,47.2228697202835
138.86,47.3420011655864
138.87,47.4625324980148
138.88,47.5844536226965
138.89,47.7077542055481
138.9,47.8324236741216
138.91,47.958451218487
138.92,48.0858257921516
138.93,48.214536113015
138.94,48.3445706643612
138.95,48.4759176958859
138.96,48.6085652247604
138.97,48.7425010367314
138.98,48.8777126872562
138.99,49.0141875026749
139,49.1519125814171
139.01,49.290874795245
139.02,49.4310607905317
139.03,49.5724569895751
139.04,49.7150495919475
139.05,49.8588245758793
139.06,50.0037676996792
139.07,50.1498645031885
139.08,50.2971003092704
139.09,50.4454602253343
139.1,50.5949291448944
139.11,50.745491749163
139.12,50.8971325086775
139.13,51.0498356849627
139.14,51.2035853322257
139.15,51.3583652990854
139.16,51.5141592303358
139.17,51.6709505687424
139.18,51.8287225568717
139.19,51.9874582389545
139.2,52.1471404627813
139.21,52.3077518816314
139.22,52.4692749562333
139.23,52.6316919567588
139.24,52.7949849648479
139.25,52.9591358756668
139.26,53.1241263999965
139.27,53.2899380663539
139.28,53.4565522231432
139.29,53.6239500408389
139.3,53.7921125141994
139.31,53.9610204645112
139.32,54.1306545418631
139.33,54.3009952274507
139.34,54.4720228359109
139.35,54.6437175176851
139.36,54.8160592614125
139.37,54.9890278963519
139.38,55.1626030948325
139.39,55.3367643747326
139.4,55.5114911019871
139.41,55.6867624931226
139.42,55.8625576178195
139.43,56.0388554015023
139.44,56.2156346279564
139.45,56.3928739419711
139.46,56.5705518520099
139.47,56.7486467329061
139.48,56.9271368285841
139.49,57.1060002548066
139.5,57.2852150019464
139.51,57.4647589377829
139.52,57.6446098103236
139.53,57.8247452506486
139.54,58.0051427757795
139.55,58.185779791572
139.56,58.3666335956304
139.57,58.5476813802454
139.58,58.7289002353546
139.59,58.910267151524
139.6,59.0917590229513
139.61,59.2733526504909
139.62,59.4550247446994
139.63,59.6367519289008
139.64,59.8185107422728
139.65,60.0002776429525
139.66,60.1820290111603
139.67,60.3637411523444
139.68,60.545390300342
139.69,60.7269526205598
139.7,60.9084042131718
139.71,61.0897211163336
139.72,61.2708793094148
139.73,61.4518547162467
139.74,61.6326232083865
139.75,61.813160608397
139.76,61.9934426931413
139.77,62.1734451970923
139.78,62.3531438156564
139.79,62.532514208511
139.8,62.7115320029555
139.81,62.8901727972752
139.82,63.0684121641177
139.83,63.2462256538811
139.84,63.4235887981142
139.85,63.6004771129278
139.86,63.7768661024162
139.87,63.9527312620895
139.88,64.1280480823155
139.89,64.3027920517706
139.9,64.4769386609
139.91,64.650463405386
139.92,64.823341789624
139.93,64.9955493302063
139.94,65.1670615594129
139.95,65.3378540287081
139.96,65.5079023122438
139.97,65.677182010368
139.98,65.845668753138
139.99,66.013338203839
140,45
140.01,45
140.02,45
140.03,45
140.04,45
140.05,45
140.06,45
140.07,45
140.08,45
140.09,45
140.1,45
140.11,45
140.12,45
140.13,45
140.14,45
140.15,45
140.16,45
140.17,45
140.18,45
140.19,45
140.2,45
140.21,45
140.22,45
140.23,45
140.24,45
140.25,45
140.26,45
140.27,45
140.28,45
140.29,45
140.3,45
140.31,45
140.32,45
140.33,45
140.34,45
140.35,45
140.36,45
140.37,45
140.38,45
140.39,45
140.4,45
140.41,45
140.42,45
140.43,45
140.44,45
140.45,45
140.46,45
140.47,45
140.48,45
140.49,45
140.5,45
140.51,45
140.52,45
140.53,45
140.54,45
140.55,45
140.56,45
140.57,45
140.58,45
140.59,45
140.6,45
140.61,45
140.62,45
140.63,45
140.64,45
140.65,45
140.66,45
140.67,45
140.68,45
140.69,45
140.7,45
140.71,45
140.72,45
140.73,45
140.74,45
140.75,45
140.76,45
140.77,45
140.78,45
140.79,45
140.8,45
140.81,45
140.82,45
140.83,45
140.84,45
140.85,45
140.86,45
140.87,45
140.88,45
140.89,45
140.9,45
140.91,45
140.92,45
140.93,45
140.94,45
140.95,45
140.96,45
140.97,45
140.98,45
140.99,45
141,45
141.01,45
141.02,45
141.03,45
141.04,45
141.05,45
141.06,45
141.07,45
141.08,45
141.09,45
141.1,45
141.11,45
141.12,45
141.13,45
141.14,45
141.15,45
141.16,45
141.17,45
141.18,45
141.19,45
141.2,45
141.21,45
141.22,45
141.23,45
141.24,45
141.25,45
141.26,45
141.27,45
141.28,45
141.29,45
141.3,45
141.31,45
141.32,45
141.33,45
141.34,45
141.35,45
141.36,45
141.37,45
141.38,45
141.39,45
141.4,45
141.41,45
141.42,45
141.43,45
141.44,45
141.45,45
141.46,45
141.47,45
141.48,45
141.49,45
141.5,45
141.51,45
141.52,45
141.53,45
141.54,45
141.55,45
141.56,45
141.57,45
141.58,45
141.59,45
141.6,45
141.61,45
141.62,45
141.63,45
141.64,45
141.65,45
141.66,45
141.67,45
141.68,45
141.69,45
141.7,45
141.71,45
141.72,45
141.73,45
141.74,45
141.75,45
141.76,45
141.77,45
141.78,45
141.79,45
141.8,45
141.81,45
141.82,45
141.83,45
141.84,45
141.85,45
141.86,45
141.87,45
141.88,45
141.89,45
141.9,45
141.91,45
141.92,45
141.93,45
141.94,45
141.95,45
141.96,45
141.97,45
141.98,45
141.99,45
142,45
142.01,45
142.02,45
142.03,45
142.04,45
142.05,45
142.06,45
142.07,45
142.08,45
142.09,45
142.1,45
142.11,45
142.12,45
142.13,45
142.14,45
142.15,45
142.16,45
142.17,45
142.18,45
142.19,45
142.2,45
142.21,45
142.22,45
142.23,45
142.24,45
142.25,45
142.26,45
142.27,45
142.28,45
142.29,45
142.3,45
142.31,45
142.32,45
142.33,45
142.34,45
142.35,45
142.36,45
142.37,45
142.38,45
142.39,45
142.4,45
142.41,45
142.42,45
142.43,45
142.44,45
142.45,45
142.46,45
142.47,45
142.48,45
142.49,45
142.5,45
142.51,45
142.52,45
142.53,45
142.54,45
142.55,45
142.56,45
142.57,45
142.58,45
142.59,45
142.6,45
142.61,45
142.62,45
142.63,45
142.64,45
142.65,45
142.66,45
142.67,45
142.68,45
142.69,45
142.7,45
142.71,45
142.72,45
142.73,45
142.74,45
142.75,45
142.76,45
142.77,45
142.78,45
142.79,45
142.8,45
142.81,45
142.82,45
142.83,45
142.84,45
142.85,45
142.86,45
142.87,45
142.88,45
142.89,45
142.9,45
142.91,45
142.92,45
142.93,45
142.94,45
142.95,45
142.96,45
142.97,45
142.98,45
142.99,45
143,45
143.01,45
143.02,45
143.03,45
143.04,45
143.05,45
143.06,45
143.07,45
143.08,45
143.09,45
143.1,45
143.11,45
143.12,45
143.13,45
143.14,45
143.15,45
143.16,45
143.17,45
143.18,45
143.19,45
143.2,45
143.21,45
143.22,45
143.23,45
143.24,45
143.25,45
143.26,45
143.27,45
143.28,45
143.29,45
143.3,45
143.31,45
143.32,45
143.33,45
143.34,45
143.35,45
143.36,45
143.37,45
143.38,45
143.39,45
143.4,45
143.41,45
143.42,45
143.43,45
143.44,45
143.45,45
143.46,45
143.47,45
143.48,45
143.49,45
143.5,45
143.51,45
143.52,45
143.53,45
143.54,45
143.55,45
143.56,45
143.57,45
143.58,45
143.59,45
143.6,45
143.61,45
143.62,45
143.63,45
143.64,45
143.65,45
143.66,45
143.67,45
143.68,45
143.69,45
143.7,45
143.71,45
143.72,45
143.73,45
143.74,45
143.75,45
143.76,45
143.77,45
143.78,45
143.79,45
143.8,45
143.81,45
143.82,45
143.83,45
143.84,45
143.85,45
143.86,45
143.87,45
143.88,45
143.89,45
143.9,45
143.91,45
143.92,45
143.93,45
143.94,45
143.95,45
143.96,45
143.97,45
143.98,45
143.99,45
144,45
144.01,45
144.02,45
144.03,45
144.04,45
144.05,45
144.06,45
144.07,45
144.08,45
144.09,45
144.1,45
144.11,45
144.12,45
144.13,45
144.14,45
144.15,45
144.16,45
144.17,45
144.18,45
144.19,45
144.2,45
144.21,45
144.22,45
144.23,45
144.24,45
144.25,45
144.26,45
144.27,45
144.28,45
144.29,45
144.3,45
144.31,45
144.32,45
144.33,45
144.34,45
144.35,45
144.36,45
144.37,45
144.38,45
144.39,45
144.4,45
144.41,45
144.42,45
144.43,45
144.44,45
144.45,45
144.46,45
144.47,45
144.48,45
144.49,45
144.5,45
144.51,45
144.52,45
144.53,45
144.54,45
144.55,45
144.56,45
144.57,45
144.58,45
144.59,45
144.6,45
144.61,45
144.62,45
144.63,45
144.64,45
144.65,45
144.66,45
144.67,45
144.68,45
144.69,45
144.7,45
144.71,45
144.72,45
144.73,45
144.74,45
144.75,45
144.76,45
144.77,45
144.78,45
144.79,45
144.8,45
144.81,45
144.82,45
144.83,45
144.84,45
144.85,45
144.86,45
144.87,45
144.88,45
144.89,45
144.9,45
144.91,45
144.92,45
144.93,45
144.94,45
144.95,45
144.96,45
144.97,45
144.98,45
144.99,45
145,45
145.01,45
145.02,45
145.03,45
145.04,45
145.05,45
145.06,45
145.07,45
145.08,45
145.09,45
145.1,45
145.11,45
145.12,45
145.13,45
145.14,45
145.15,45
145.16,45
145.17,45
145.18,45
145.19,45
145.2,45
145.21,45
145.22,45
145.23,45
145.24,45
145.25,45
145.26,45
145.27,45
145.28,45
145.29,45
145.3,45
145.31,45
145.32,45
145.33,45
145.34,45
145.35,45
145.36,45
145.37,45
145.38,45
145.39,45
145.4,45
145.41,45
145.42,45
145.43,45
145.44,45
145.45,45
145.46,45
145.47,45
145.48,45
145.49,45
145.5,45
145.51,45
145.52,45
145.53,45
145.54,45
145.55,45
145.56,45
145.57,45
145.58,45
145.59,45
145.6,45
145.61,45
145.62,45
145.63,45
145.64,45
145.65,45
145.66,45
145.67,45
145.68,45
145.69,45
145.7,45
145.71,45
145.72,45
145.73,45
145.74,45
145.75,45
145.76,45
145.77,45
145.78,45
145.79,45
145.8,45
145.81,45
145.82,45
145.83,45
145.84,45
145.85,45
145.86,45
145.87,45
145.88,45
145.89,45
145.9,45
145.91,45
145.92,45
145.93,45
145.94,45
145.95,45
145.96,45
145.97,45
145.98,45
145.99,45
146,45
146.01,45
146.02,45
146.03,45
146.04,45
146.05,45
146.06,45
146.07,45
146.08,45
146.09,45
146.1,45
146.11,45
146.12,45
146.13,45
146.14,45
146.15,45
146.16,45
146.17,45
146.18,45
146.19,45
146.2,45
146.21,45
146.22,45
146.23,45
146.24,45
146.25,45
146.26,45
146.27,45
146.28,45
146.29,45
146.3,45
146.31,45
146.32,45
146.33,45
146.34,45
146.35,45
146.36,45
146.37,45
146.38,45
146.39,45
146.4,45
146.41,45
146.42,45
146.43,45
146.44,45
146.45,45
146.46,45
146.47,45
146.48,45
146.49,45
146.5,45
146.51,45
146.52,45
146.53,45
146.54,45
146.55,45
146.56,45
146.57,45
146.58,45
146.59,45
146.6,45
146.61,45
146.62,45
146.63,45
146.64,45
146.65,45
146.66,45
146.67,45
146.68,45
146.69,45
146.7,45
146.71,45
146.72,45
146.73,45
146.74,45
146.75,45
146.76,45
146.77,45
146.78,45
146.79,45
146.8,45
146.81,45
146.82,45
146.83,45
146.84,45
146.85,45
146.86,45
146.87,45
146.88,45
146.89,45
146.9,45
146.91,45
146.92,45
146.93,45
146.94,45
146.95,45
146.96,45
146.97,45
146.98,45
146.99,45
147,45
147.01,45
147.02,45
147.03,45
147.04,45
147.05,45
147.06,45
147.07,45
147.08,45
147.09,45
147.1,45
147.11,45
147.12,45
147.13,45
147.14,45
147.15,45
147.16,45
147.17,45
147.18,45
147.19,45
147.2,45
147.21,45
147.22,45
147.23,45
147.24,45
147.25,45
147.26,45
147.27,45
147.28,45
147.29,45
147.3,45
147.31,45
147.32,45
147.33,45
147.34,45
147.35,45
147.36,45
147.37,45
147.38,45
147.39,45
147.4,45
147.41,45
147.42,45
147.43,45
147.44,45
147.45,45
147.46,45
147.47,45
147.48,45
147.49,45
147.5,45
147.51,45
147.52,45
147.53,45
147.54,45
147.55,45
147.56,45
147.57,45
147.58,45
147.59,45
147.6,45
147.61,45
147.62,45
147.63,45
147.64,45
147.65,45
147.66,45
147.67,45
147.68,45
147.69,45
147.7,45
147.71,45
147.72,45
147.73,45
147.74,45
147.75,45
147.76,45
147.77,45
147.78,45
147.79,45
147.8,45
147.81,45
147.82,45
147.83,45
147.84,45
147.85,45
147.86,45
147.87,45
147.88,45
147.89,45
147.9,45
147.91,45
147.92,45
147.93,45
147.94,45
147.95,45
147.96,45
147.97,45
147.98,45
147.99,45
148,45
148.01,45
148.02,45
148.03,45
148.04,45
148.05,45
148.06,45
148.07,45
148.08,45
148.09,45
148.1,45
148.11,45
148.12,45
148.13,45
148.14,45
148.15,45
148.16,45
148.17,45
148.18,45
148.19,45
148.2,45
148.21,45
148.22,45
148.23,45
148.24,45
148.25,45
148.26,45
148.27,45
148.28,45
148.29,45
148.3,45
148.31,45
148.32,45
148.33,45
148.34,45
148.35,45
148.36,45
148.37,45
148.38,45
148.39,45
148.4,45
148.41,45
148.42,45
148.43,45
148.44,45
148.45,45
148.46,45
148.47,45
148.48,45
148.49,45
148.5,45
148.51,45
148.52,45
148.53,45
148.54,45
148.55,45
148.56,45
148.57,45
148.58,45
148.59,45
148.6,45
148.61,45
148.62,45
148.63,45
148.64,45
148.65,45
148.66,45
148.67,45
148.68,45
148.69,45
148.7,45
148.71,45
148.72,45
148.73,45
148.74,45
148.75,45
148.76,45
148.77,45
148.78,45
148.79,45
148.8,45
148.81,45
148.82,45
148.83,45
148.84,45
148.85,45
148.86,45
148.87,45
148.88,45
148.89,45
148.9,45
148.91,45
148.92,45
148.93,45
148.94,45
148.95,45
148.96,45
148.97,45
148.98,45
148.99,45
149,45
149.01,45
149.02,45
149.03,45
149.04,45
149.05,45
149.06,45
149.07,45
149.08,45
149.09,45
149.1,45
149.11,45
149.12,45
149.13,45
149.14,45
149.15,45
149.16,45
149.17,45
149.18,45
149.19,45
149.2,45
149.21,45
149.22,45
149.23,45
149.24,45
149.25,45
149.26,45
149.27,45
149.28,45
149.29,45
149.3,45
149.31,45
149.32,45
149.33,45
149.34,45
149.35,45
149.36,45
149.37,45
149.38,45
149.39,45
149.4,45
149.41,45
149.42,45
149.43,45
149.44,45
149.45,45
149.46,45
149.47,45
149.48,45
149.49,45
149.5,45
149.51,45
149.52,45
149.53,45
149.54,45
149.55,45
149.56,45
149.57,45
149.58,45
149.59,45
149.6,45
149.61,45
149.62,45
149.63,45
149.64,45
149.65,45
149.66,45
149.67,45
149.68,45
149.69,45
149.7,45
149.71,45
149.72,45
149.73,45
149.74,45
149.75,45
149.76,45
149.77,45
149.78,45
149.79,45
149.8,45
149.81,45
149.82,45
149.83,45
149.84,45
149.85,45
149.86,45
149.87,45
149.88,45
149.89,45
149.9,45
149.91,45
149.92,45
149.93,45
149.94,45
149.95,45
149.96,45
149.97,45
149.98,45
149.99,45
150,0
150.01,0
150.02,0
150.03,0
150.04,0
150.05,0
150.06,0
150.07,0
150.08,0
150.09,0
150.1,0
150.11,0
150.12,0
150.13,0
150.14,0
150.15,0
150.16,0
150.17,0
150.18,0
150.19,0
150.2,0
150.21,0
150.22,0
150.23,0
150.24,0
150.25,0
150.26,0
150.27,0
150.28,0
150.29,0
150.3,0
150.31,0
150.32,0
150.33,0
150.34,0
150.35,0
150.36,0
150.37,0
150.38,0
150.39,0
150.4,0
150.41,0
150.42,0
150.43,0
150.44,0
150.45,0
150.46,0
150.47,0
150.48,0
150.49,0
150.5,0
150.51,0
150.52,0
150.53,0
150.54,0
150.55,0
150.56,0
150.57,0
150.58,0
150.59,0
150.6,0
150.61,0
150.62,0
150.63,0
150.64,0
150.65,0
150.66,0
150.67,0
150.68,0
150.69,0
150.7,0
150.71,0
150.72,0
150.73,0
150.74,0
150.75,0
150.76,0
150.77,0
150.78,0
150.79,0
150.8,0
150.81,0
150.82,0
150.83,0
150.84,0
150.85,0
150.86,0
150.87,0
150.88,0
150.89,0
150.9,0
150.91,0
150.92,0
150.93,0
150.94,0
150.95,0
150.96,0
150.97,0
150.98,0
150.99,0
151,0
151.01,0
151.02,0
151.03,0
151.04,0
151.05,0
151.06,0
151.07,0
151.08,0
151.09,0
151.1,0
151.11,0
151.12,0
151.13,0
151.14,0
151.15,0
151.16,0
151.17,0
151.18,0
151.19,0
151.2,0
151.21,0
151.22,0
151.23,0
151.24,0
151.25,0
151.26,0
151.27,0
151.28,0
151.29,0
151.3,0
151.31,0
151.32,0
151.33,0
151.34,0
151.35,0
151.36,0
151.37,0
151.38,0
151.39,0
151.4,0
151.41,0
151.42,0
151.43,0
151.44,0
151.45,0
151.46,0
151.47,0
151.48,0
151.49,0
151.5,0
151.51,0
151.52,0
151.53,0
151.54,0
151.55,0
151.56,0
151.57,0
151.58,0
151.59,0
151.6,0
151.61,0
151.62,0
151.63,0
151.64,0
151.65,0
151.66,0
151.67,0
151.68,0
151.69,0
151.7,0
151.71,0
151.72,0
151.73,0
151.74,0
151.75,0
151.76,0
151.77,0
151.78,0
151.79,0
151.8,0
151.81,0
151.82,0
151.83,0
151.84,0
151.85,0
151.86,0
151.87,0
151.88,0
151.89,0
151.9,0
151.91,0
151.92,0
151.93,0
151.94,0
151.95,0
151.96,0
151.97,0
151.98,0
151.99,0
152,0
152.01,0
152.02,0
152.03,0
152.04,0
152.05,0
152.06,0
152.07,0
152.08,0
152.09,0
152.1,0
152.11,0
152.12,0
152.13,0
152.14,0
152.15,0
152.16,0
152.17,0
152.18,0
152.19,0
152.2,0
152.21,0
152.22,0
152.23,0
152.24,0
152.25,0
152.26,0
152.27,0
152.28,0
152.29,0
152.3,0
152.31,0
152.32,0
152.33,0
152.34,0
152.35,0
152.36,0
152.37,0
152.38,0
152.39,0
152.4,0
152.41,0
152.42,0
152.43,0
152.44,0
152.45,0
152.46,0
152.47,0
152.48,0
152.49,0
152.5,0
152.51,0
152.52,0
152.53,0
152.54,0
152.55,0
152.56,0
152.57,0
152.58,0
152.59,0
152.6,0
152.61,0
152.62,0
152.63,0
152.64,0
152.65,0
152.66,0
152.67,0
152.68,0
152.69,0
152.7,0
152.71,0
152.72,0
152.73,0
152.74,0
152.75,0
152.76,0
152.77,0
152.78,0
152.79,0
152.8,0
152.81,0
152.82,0
152.83,0
152.84,0
152.85,0
152.86,0
152.87,0
152.88,0
152.89,0
152.9,0
152.91,0
152.92,0
152.93,0
152.94,0
152.95,0
152.96,0
