Tempo_s,Amplitude
124.06,1.425
124.07,1.41
124.08,1.395
124.09,1.38
124.1,1.365
124.11,1.35
124.12,1.335
124.13,1.32
124.14,1.305
124.15,1.29
124.16,1.275
124.17,1.26
124.18,1.245
124.19,1.23
124.2,1.215
124.21,1.2
124.22,1.185
124.23,1.17
124.24,1.155
124.25,1.14
124.26,1.125
124.27,1.11
124.28,1.095
124.29,1.08
124.3,1.065
124.31,1.05
124.32,1.035
124.33,1.02
124.34,1.005
124.35,0.99
124.36,0.975
124.37,0.96
124.38,0.945
124.39,0.93
124.4,0.915
124.41,0.9
124.42,0.885
124.43,0.87
124.44,0.855
124.45,0.84
124.46,0.825
124.47,0.81
124.48,0.795
124.49,0.78
124.5,0.765
124.51,0.75
124.52,0.735
124.53,0.72
124.54,0.705
124.55,0.69
124.56,0.675
124.57,0.66
124.58,0.645
124.59,0.63
124.6,0.615
124.61,0.6
124.62,0.585
124.63,0.57
124.64,0.555
124.65,0.54
124.66,0.525
124.67,0.51
124.68,0.495
124.69,0.48
124.7,0.465
124.71,0.45
124.72,0.435
124.73,0.42
124.74,0.405
124.75,0.39
124.76,0.375
124.77,0.36
124.78,0.345
124.79,0.33
124.8,0.315
124.81,0.3
124.82,0.285
124.83,0.27
124.84,0.255
124.85,0.24
124.86,0.225
124.87,0.21
124.88,0.195
124.89,0.18
124.9,0.165
124.91,0.15
124.92,0.135
124.93,0.12
124.94,0.105
124.95,0.09
124.96,0.075
124.97,0.06
124.98,0.045
124.99,0.03
125,0.015
125.01,0
125.02,0
125.03,0
125.04,0
125.05,0
125.06,0
125.07,0
125.08,0
125.09,0
125.1,0
125.11,0
125.12,0
125.13,0
125.14,0
125.15,0
125.16,0
125.17,0
125.18,0
125.19,0
125.2,0
125.21,0
125.22,0
125.23,0
125.24,0
125.25,0
125.26,0
125.27,0
125.28,0
125.29,0
125.3,0
125.31,0
125.32,0
125.33,0
125.34,0
125.35,0
125.36,0
125.37,0
125.38,0
125.39,0
125.4,0
125.41,0
125.42,0
125.43,0
125.44,0
125.45,0
125.46,0
125.47,0
125.48,0
125.49,0
125.5,0
125.51,0
125.52,0
125.53,0
125.54,0
125.55,0
125.56,0
125.57,0
125.58,0
125.59,0
125.6,0
125.61,0
125.62,0
125.63,0
125.64,0
125.65,0
125.66,0
125.67,0
125.68,0
125.69,0
125.7,0
125.71,0
125.72,0
125.73,0
125.74,0
125.75,0
125.76,0
125.77,0
125.78,0
125.79,0
125.8,0
125.81,0
125.82,0
125.83,0
125.84,0
125.85,0
125.86,0
125.87,0
125.88,0
125.89,0
125.9,0
125.91,0
125.92,0
125.93,0
125.94,0
125.95,0
125.96,0
125.97,0
125.98,0
125.99,0
126,0
126.01,0
126.02,0
126.03,0
126.04,0
126.05,0
126.06,0
126.07,0
126.08,0
126.09,0
126.1,0
126.11,0
126.12,0
126.13,0
126.14,0
126.15,0
126.16,0
126.17,0
126.18,0
126.19,0
126.2,0
126.21,0
126.22,0
126.23,0
126.24,0
126.25,0
126.26,0
126.27,0
126.28,0
126.29,0
126.3,0
126.31,0
126.32,0
126.33,0
126.34,0
126.35,0
126.36,0
126.37,0
126.38,0
126.39,0
126.4,0
126.41,0
126.42,0
126.43,0
126.44,0
126.45,0
126.46,0
126.47,0
126.48,0
126.49,0
126.5,0
126.51,0
126.52,0
126.53,0
126.54,0
126.55,0
126.56,0
126.57,0
126.58,0
126.59,0
126.6,0
126.61,0
126.62,0
126.63,0
126.64,0
126.65,0
126.66,0
126.67,0
126.68,0
126.69,0
126.7,0
126.71,0
126.72,0
126.73,0
126.74,0
126.75,0
126.76,0
126.77,0
126.78,0
126.79,0
126.8,0
126.81,0
126.82,0
126.83,0
126.84,0
126.85,0
126.86,0
126.87,0
126.88,0
126.89,0
126.9,0
126.91,0
126.92,0
126.93,0
126.94,0
126.95,0
126.96,0
126.97,0
126.98,0
126.99,0
127,0
127.01,0
127.02,0
127.03,0
127.04,0
127.05,0
127.06,0
127.07,0
127.08,0
127.09,0
127.1,0
127.11,0
127.12,0
127.13,0
127.14,0
127.15,0
127.16,0
127.17,0
127.18,0
127.19,0
127.2,0
127.21,0
127.22,0
127.23,0
127.24,0
127.25,0
127.26,0
127.27,0
127.28,0
127.29,0
127.3,0
127.31,0
127.32,0
127.33,0
127.34,0
127.35,0
127.36,0
127.37,0
127.38,0
127.39,0
127.4,0
127.41,0
127.42,0
127.43,0
127.44,0
127.45,0
127.46,0
127.47,0
127.48,0
127.49,0
127.5,0
127.51,0
127.52,0
127.53,0
127.54,0
127.55,0
127.56,0
127.57,0
127.58,0
127.59,0
127.6,0
127.61,0
127.62,0
127.63,0
127.64,0
127.65,0
127.66,0
127.67,0
127.68,0
127.69,0
127.7,0
127.71,0
127.72,0
127.73,0
127.74,0
127.75,0
127.76,0
127.77,0
127.78,0
127.79,0
127.8,0
127.81,0
127.82,0
127.83,0
127.84,0
127.85,0
127.86,0
127.87,0
127.88,0
127.89,0
127.9,0
127.91,0
127.92,0
127.93,0
127.94,0
127.95,0
127.96,0
127.97,0
127.98,0
127.99,0
128,0
128.01,0
128.02,0
128.03,0
128.04,0
128.05,0
128.06,0
128.07,0
128.08,0
128.09,0
128.1,0
128.11,0
128.12,0
128.13,0
128.14,0
128.15,0
128.16,0
128.17,0
128.18,0
128.19,0
128.2,0
128.21,0
128.22,0
128.23,0
128.24,0
128.25,0
128.26,0
128.27,0
128.28,0
128.29,0
128.3,0
128.31,0
128.32,0
128.33,0
128.34,0
128.35,0
128.36,0
128.37,0
128.38,0
128.39,0
128.4,0
128.41,0
128.42,0
128.43,0
128.44,0
128.45,0
128.46,0
128.47,0
128.48,0
128.49,0
128.5,0
128.51,0
128.52,0
128.53,0
128.54,0
128.55,0
128.56,0
128.57,0
128.58,0
128.59,0
128.6,0
128.61,0
128.62,0
128.63,0
128.64,0
128.65,0
128.66,0
128.67,0
128.68,0
128.69,0
128.7,0
128.71,0
128.72,0
128.73,0
128.74,0
128.75,0
128.76,0
128.77,0
128.78,0
128.79,0
128.8,0
128.81,0
128.82,0
128.83,0
128.84,0
128.85,0
128.86,0
128.87,0
128.88,0
128.89,0
128.9,0
128.91,0
128.92,0
128.93,0
128.94,0
128.95,0
128.96,0
128.97,0
128.98,0
128.99,0
129,0
129.01,0
129.02,0
129.03,0
129.04,0
129.05,0
129.06,0
129.07,0
129.08,0
129.09,0
129.1,0
129.11,0
129.12,0
129.13,0
129.14,0
129.15,0
129.16,0
129.17,0
129.18,0
129.19,0
129.2,0
129.21,0
129.22,0
129.23,0
129.24,0
129.25,0
129.26,0
129.27,0
129.28,0
129.29,0
129.3,0
129.31,0
129.32,0
129.33,0
129.34,0
129.35,0
129.36,0
129.37,0
129.38,0
129.39,0
129.4,0
129.41,0
129.42,0
129.43,0
129.44,0
129.45,0
129.46,0
129.47,0
129.48,0
129.49,0
129.5,0
129.51,0
129.52,0
129.53,0
129.54,0
129.55,0
129.56,0
129.57,0
129.58,0
129.59,0
129.6,0
129.61,0
129.62,0
129.63,0
129.64,0
129.65,0
129.66,0
129.67,0
129.68,0
129.69,0
129.7,0
129.71,0
129.72,0
129.73,0
129.74,0
129.75,0
129.76,0
129.77,0
129.78,0
129.79,0
129.8,0
129.81,0
129.82,0
129.83,0
129.84,0
129.85,0
129.86,0
129.87,0
129.88,0
129.89,0
129.9,0
129.91,0
129.92,0
129.93,0
129.94,0
129.95,0
129.96,0
129.97,0
129.98,0
129.99,0
130,0
130.01,0
