Tempo_s,Referencia,Saida_y,Controle_u
91.78,0.0,9.67,15.983182770000084
91.79,0.0,9.51,16.616822285000072
91.8,0.0,9.32,16.44576555500008
91.81,0.0,9.14,17.093251050000063
91.82000000000001,0.0,8.96,16.936173240000066
91.83,0.0,8.77,16.980291890000068
91.84,0.0,8.57,17.2314332350001
91.85000000000001,0.0,8.37,17.48966374500006
91.86,0.0,8.17,17.549223655000095
91.87,0.0,7.97,17.61011296500006
91.88,0.0,7.77,17.672331675000073
91.89,0.0,7.57,17.735879785000076
91.9,0.0,7.16,17.80075729500006
91.91,0.0,6.96,22.189315140000076
91.92,0.0,6.76,18.058247320000074
91.93,0.0,6.53,18.128508900000075
91.94,0.0,6.32,18.81757858500006
91.95,0.0,6.1,18.496524610000066
91.96000000000001,0.0,5.91,18.78269274000008
91.97,0.0,5.7,18.25284450500006
91.98,0.0,5.5,18.73591167000007
91.99,0.0,5.3,18.614548470000074
92.0,0.0,5.1,18.694514670000075
92.01,0.0,4.7,18.775810270000072
92.02,0.0,4.5,22.97495997000006
92.03,0.0,4.3,19.060243770000078
92.04,0.0,4.09,19.146856970000076
92.05,0.0,3.9,19.440625805000074
92.06,0.0,3.68,19.12413804000007
92.07000000000001,0.0,3.51,19.82639191000007
92.08,0.0,3.33,18.900976945000078
92.09,0.0,3.16,19.182518205000065
92.10000000000001,0.0,3.0,19.059429690000073
92.11,0.0,2.81,18.931644930000076
92.12,0.0,2.66,19.62240239500007
92.13,0.0,2.49,18.89111785000007
92.14,0.0,2.34,19.37248282500007
92.15,0.0,2.17,19.04332532000008
92.16,0.0,2.05,19.52681733500007
92.17,0.0,1.9,18.582308165000075
92.18,0.0,1.8,19.256075340000066
92.19,0.0,1.66,18.30170839000007
92.2,0.0,1.42,19.171311080000073
92.21000000000001,0.0,1.32,21.30010670000007
92.22,0.0,1.22,18.548930310000067
92.23,0.0,1.13,18.598418620000075
92.24,0.0,1.07,18.44274539500007
92.25,0.0,1.0,17.870191695000067
92.26,0.0,0.95,18.103863050000072
92.27,0.0,0.9,17.72634722500007
92.28,0.0,0.86,17.74916375000007
92.29,0.0,0.81,17.566486390000073
92.3,0.0,0.77,17.789901145000073
92.31,0.0,0.74,17.60782201500007
92.32000000000001,0.0,0.73,17.420182530000073
92.33,0.0,0.71,17.021089985000067
92.34,0.0,0.71,17.227890145000067
92.35000000000001,0.0,0.7,16.82317077500007
92.36,0.0,0.7,17.02427764000007
92.37,0.0,0.73,16.81962474000007
92.38,0.0,0.77,16.197493135000066
92.39,0.0,0.81,15.969335885000067
92.4,0.0,0.86,15.940912755000067
92.41,0.0,0.92,15.706397510000071
92.42,0.0,0.96,15.46572368000007
92.43,0.0,1.01,15.836303500000069
92.44,0.0,1.07,15.600791205000068
92.45,0.0,1.11,15.359120325000065
92.46000000000001,0.0,1.17,15.728703095000068
92.47,0.0,1.29,15.286367515000073
92.48,0.0,1.36,14.008675705000066
92.49,0.0,1.44,14.959317430000066
92.5,0.0,1.51,14.70366763000007
92.51,0.0,1.59,14.853312305000067
92.52,0.0,1.65,14.596665455000068
92.53,0.0,1.72,14.951139315000074
92.54,0.0,1.8,14.699388120000066
92.55,0.0,1.88,14.44134540000007
92.56,0.0,1.96,14.382770920000073
92.57000000000001,0.0,2.05,14.323664680000068
92.58,0.0,2.13,14.058200445000075
92.59,0.0,2.21,14.19796421500007
92.60000000000001,0.0,2.27,14.13719622500007
92.61,0.0,2.42,14.487548945000071
92.62,0.0,2.52,12.585066730000074
92.63,0.0,2.59,13.510718640000073
92.64,0.0,2.69,14.053184555000078
92.65,0.0,2.77,13.377706475000071
92.66,0.0,2.85,13.713216165000073
92.67,0.0,2.94,13.648194095000074
92.68,0.0,3.02,13.376814030000077
92.69,0.0,3.11,13.510661970000072
92.7,0.0,3.18,13.238151915000078
92.71000000000001,0.0,3.26,13.576696100000067
92.72,0.0,3.32,13.308948760000082
92.73,0.0,3.39,13.652322130000073
92.74,0.0,3.48,13.389470445000066
92.75,0.0,3.55,12.914501000000076
92.76,0.0,3.6,13.250585795000076
92.77,0.0,3.74,13.597857770000067
92.78,0.0,3.79,11.692361280000071
92.79,0.0,3.85,13.438370325000076
92.8,0.0,3.91,13.178220785000072
92.81,0.0,3.97,13.117672425000073
92.82000000000001,0.0,4.01,13.056725245000074
92.83,0.0,4.08,13.407031715000082
92.84,0.0,4.13,12.739593600000067
92.85000000000001,0.0,4.17,13.083342665000078
92.86,0.0,4.22,13.232585615000076
92.87,0.0,4.26,12.97573645000008
92.88,0.0,4.29,13.124381170000076
92.89,0.0,4.33,13.27858624500007
92.9,0.0,4.37,13.026765675000073
92.91,0.0,4.41,12.974679225000074
92.92,0.0,4.43,12.922326895000076
92.93,0.0,4.46,13.281361155000084
92.94,0.0,4.48,13.03443624000007
92.95,0.0,4.49,13.193138150000067
92.96000000000001,0.0,4.49,13.35753335500008
92.97,0.0,4.5,13.527688325000074
92.98,0.0,4.51,13.292017060000079
92.99,0.0,4.51,13.256279325000078
93.0,0.0,4.5,13.426301355000072
93.01,0.0,4.49,13.602149620000068
93.02,0.0,4.47,13.578064355000066
93.03,0.0,4.48,13.75987179500008
93.04,0.0,4.47,13.124333470000057
93.05,0.0,4.47,13.500381145000084
93.06,0.0,4.46,13.27066905500007
93.07000000000001,0.0,4.45,13.446783200000064
93.08,0.0,4.45,13.422963815000065
93.09,0.0,4.42,13.19338466500007
93.10000000000001,0.0,4.36,13.781284220000074
93.11,0.0,4.33,14.38686189000006
93.12,0.0,4.3,13.775359675000074
93.13,0.0,4.28,13.764056870000074
93.14,0.0,4.22,13.54712724000006
93.15,0.0,4.19,14.353635490000078
93.16,0.0,4.13,13.743063855000056
93.17,0.0,4.1,14.35017033500008
93.18,0.0,4.06,13.740196930000074
93.19,0.0,3.98,13.936249170000071
93.2,0.0,3.96,14.755872230000062
93.21000000000001,0.0,3.9,13.54106964000007
93.22,0.0,3.85,14.34970493000007
93.23,0.0,3.8,14.152912805000067
93.24,0.0,3.75,14.156453030000076
93.25,0.0,3.7,14.160325605000066
93.26,0.0,3.63,14.164530530000068
93.27,0.0,3.59,14.580720275000076
93.28,0.0,3.53,13.979896605000071
93.29,0.0,3.4,14.390991285000071
93.3,0.0,3.34,15.843268430000068
93.31,0.0,3.29,14.455626040000071
93.32000000000001,0.0,3.24,14.262556235000067
93.33,0.0,3.18,14.269818780000067
93.34,0.0,3.14,14.483239910000071
93.35000000000001,0.0,3.08,14.085407390000071
93.36,0.0,3.02,14.49949322000007
93.37,0.0,2.97,14.51397787000007
93.38,0.0,2.93,14.323035105000068
93.39,0.0,2.86,14.126598455000071
93.4,0.0,2.8,14.747906390000077
93.41,0.0,2.75,14.563853380000072
93.42,0.0,2.69,14.374372955000068
93.43,0.0,2.62,14.591051115000072
93.44,0.0,2.57,14.813954330000069
93.45,0.0,2.5,14.425670365000077
93.46000000000001,0.0,2.46,14.84937122000007
93.47,0.0,2.41,14.256058660000072
93.48,0.0,2.36,14.46883821500007
93.49,0.0,2.26,14.481950120000077
93.5,0.0,2.22,15.524525550000075
93.51,0.0,2.17,14.332808270000063
93.52,0.0,2.13,14.547183105000078
93.53,0.0,2.07,14.356064055000072
93.54,0.0,2.01,14.776863355000073
93.55,0.0,1.96,14.798061475000072
93.56,0.0,1.92,14.613832180000067
93.57000000000001,0.0,1.87,14.424109000000072
93.58,0.0,1.82,14.640477935000067
93.59,0.0,1.79,14.657179220000074
93.60000000000001,0.0,1.76,14.262560385000072
93.61,0.0,1.68,14.268140960000071
93.62,0.0,1.65,15.303052120000073
93.63,0.0,1.63,14.309363865000073
93.64,0.0,1.59,14.110048785000071
93.65,0.0,1.56,14.522519115000069
93.66,0.0,1.53,14.329429090000072
93.67,0.0,1.51,14.336538475000072
93.68,0.0,1.5,14.13802103500007
93.69,0.0,1.5,13.933810300000072
93.7,0.0,1.48,13.723839800000071
93.71000000000001,0.0,1.46,14.125521770000072
93.72,0.0,1.43,14.127336680000074
93.73,0.0,1.41,14.335110765000074
93.74,0.0,1.39,14.137258025000072
93.75,0.0,1.37,14.139538225000072
93.76,0.0,1.36,14.141951365000068
93.77,0.0,1.36,13.938671210000074
93.78,0.0,1.37,13.729631290000073
93.79,0.0,1.38,13.514765135000072
93.8,0.0,1.38,13.499832510000079
93.81,0.0,1.38,13.690659650000075
93.82000000000001,0.0,1.38,13.681486790000076
93.83,0.0,1.38,13.672313930000076
93.84,0.0,1.38,13.663141070000076
93.85000000000001,0.0,1.38,13.653968210000077
93.86,0.0,1.39,13.644795350000077
93.87,0.0,1.4,13.429796255000078
93.88,0.0,1.4,13.414730690000077
93.89,0.0,1.4,13.605424890000078
93.9,0.0,1.43,13.596119090000078
93.91,0.0,1.42,12.969334585000077
93.92,0.0,1.43,13.765655610000078
93.93,0.0,1.44,13.350390635000078
93.94,0.0,1.44,13.335059190000077
93.95,0.0,1.44,13.525487510000076
93.96000000000001,0.0,1.45,13.515915830000075
93.97,0.0,1.46,13.300517915000075
93.98,0.0,1.48,13.285053530000074
93.99,0.0,1.5,13.063696440000074
94.0,0.0,1.51,13.042206410000075
94.01,0.0,1.53,13.226409675000074
94.02,0.0,1.55,13.004720235000075
94.03,0.0,1.57,12.982897855000076
94.04,0.0,1.57,12.960942535000074
94.05,0.0,1.58,13.350506745000073
94.06,0.0,1.58,13.134244720000073
94.07000000000001,0.0,1.58,13.323742460000073
94.08,0.0,1.58,13.313240200000072
94.09,0.0,1.6,13.302737940000071
94.10000000000001,0.0,1.59,12.88058321000007
94.11,0.0,1.61,13.475774245000071
94.12,0.0,1.63,12.853553045000073
94.13,0.0,1.63,12.831198905000075
94.14,0.0,1.62,13.220364295000072
94.15,0.0,1.6,13.415355920000069
94.16,0.0,1.62,13.616240250000073
94.17,0.0,1.63,12.793952580000074
94.18,0.0,1.63,12.977358205000078
94.19,0.0,1.64,13.166523595000074
94.2,0.0,1.63,12.949862750000076
94.21000000000001,0.0,1.63,13.344787905000075
94.22,0.0,1.64,13.133953295000074
94.23,0.0,1.64,12.917292450000076
94.24,0.0,1.65,13.106391370000075
94.25,0.0,1.66,12.889664055000075
94.26,0.0,1.65,12.872870270000075
94.27,0.0,1.67,13.267662485000074
94.28,0.0,1.66,12.645042465000074
94.29,0.0,1.68,13.239768210000072
94.3,0.0,1.69,12.617081720000073
94.31,0.0,1.69,12.80008852500007
94.32000000000001,0.0,1.69,12.988855095000071
94.33,0.0,1.68,12.97762166500007
94.34,0.0,1.66,13.172214470000071
94.35000000000001,0.0,1.66,13.37269998000007
94.36,0.0,1.66,12.961665960000069
94.37,0.0,1.66,12.950631940000068
94.38,0.0,1.67,12.939597920000068
94.39,0.0,1.66,12.722737665000068
94.4,0.0,1.65,13.117463410000067
94.41,0.0,1.65,13.112255625000067
94.42,0.0,1.66,12.901288075000068
94.43,0.0,1.64,12.684494290000067
94.44,0.0,1.64,13.285112740000068
94.45,0.0,1.64,12.874211660000068
94.46000000000001,0.0,1.64,12.863310580000068
94.47,0.0,1.63,12.852409500000068
94.48,0.0,1.63,13.047334655000068
94.49,0.0,1.63,12.836500045000067
94.5,0.0,1.61,12.825665435000067
94.51,0.0,1.6,13.226483295000065
94.52,0.0,1.62,13.021607860000067
94.53,0.0,1.62,12.399320190000068
94.54,0.0,1.62,12.78855205000007
94.55,0.0,1.63,12.77778391000007
94.56,0.0,1.64,12.561189535000073
94.57000000000001,0.0,1.63,12.544528690000071
94.58,0.0,1.62,12.93945384500007
94.59,0.0,1.62,12.934445470000066
94.60000000000001,0.0,1.62,12.72367733000007
94.61,0.0,1.63,12.71290919000007
94.62,0.0,1.63,12.496314815000074
94.63,0.0,1.63,12.68548020500007
94.64,0.0,1.62,12.67464559500007
94.65,0.0,1.63,12.869637220000067
94.66,0.0,1.65,12.453042845000075
94.67,0.0,1.66,12.230555765000071
94.68,0.0,1.66,12.413761980000071
94.69,0.0,1.66,12.60272796000007
94.7,0.0,1.65,12.59169394000007
94.71000000000001,0.0,1.65,12.78648615500007
94.72,0.0,1.67,12.57551860500007
94.73,0.0,1.67,12.15289858500007
94.74,0.0,1.67,12.54179809500007
94.75,0.0,1.66,12.53069760500007
94.76,0.0,1.65,12.725423350000067
94.77,0.0,1.64,12.720215565000068
94.78,0.0,1.63,12.715074250000068
94.79,0.0,1.63,12.709999405000069
94.8,0.0,1.63,12.499164795000068
94.81,0.0,1.64,12.488330185000068
94.82000000000001,0.0,1.64,12.27166934000007
94.83,0.0,1.63,12.46076826000007
94.84,0.0,1.63,12.65569341500007
94.85000000000001,0.0,1.63,12.444858805000068
94.86,0.0,1.63,12.434024195000069
94.87,0.0,1.63,12.423189585000069
94.88,0.0,1.62,12.412354975000069
94.89,0.0,1.64,12.607346600000065
94.9,0.0,1.65,11.984925990000075
94.91,0.0,1.63,12.16819867500007
94.92,0.0,1.64,12.76888359500007
94.93,0.0,1.64,12.152222750000071
94.94,0.0,1.62,12.34132167000007
94.95,0.0,1.62,12.742073060000067
94.96000000000001,0.0,1.62,12.33130492000007
94.97,0.0,1.61,12.32053678000007
94.98,0.0,1.62,12.515594875000073
94.99,0.0,1.6,12.09906697000007
95.0,0.0,1.6,12.699951300000071
95.01,0.0,1.59,12.289316100000072
95.02,0.0,1.59,12.484507135000072
95.03,0.0,1.6,12.273938405000074
95.04,0.0,1.6,12.057543440000074
95.05,0.0,1.6,12.246908240000074
95.06,0.0,1.59,12.236273040000075
95.07000000000001,0.0,1.6,12.431464075000076
95.08,0.0,1.6,12.015069110000077
95.09,0.0,1.61,12.204433910000077
95.10000000000001,0.0,1.61,11.987972475000078
95.11,0.0,1.62,12.177270805000079
95.12,0.0,1.63,11.960742900000078
95.13,0.0,1.62,11.944148525000083
95.14,0.0,1.61,12.339140150000075
95.15,0.0,1.6,12.334198245000081
95.16,0.0,1.59,12.329322810000079
95.17,0.0,1.58,12.32451384500008
95.18,0.0,1.58,12.319771350000082
95.19,0.0,1.58,12.109269090000081
95.2,0.0,1.56,12.09876683000008
95.21000000000001,0.0,1.55,12.49991704000008
95.22,0.0,1.55,12.29537395500008
95.23,0.0,1.56,12.085071105000079
95.24,0.0,1.56,11.868942020000077
95.25,0.0,1.54,12.058572700000077
95.26,0.0,1.56,12.459855850000077
95.27,0.0,1.56,11.637967000000076
95.28,0.0,1.57,12.027597680000076
95.29,0.0,1.55,11.811402125000075
95.3,0.0,1.55,12.412618805000076
95.31,0.0,1.54,12.002315955000075
95.32000000000001,0.0,1.55,12.197839340000073
95.33,0.0,1.54,11.781776725000075
95.34,0.0,1.56,12.177300110000072
95.35000000000001,0.0,1.58,11.555411260000072
95.36,0.0,1.57,11.533389470000072
95.37,0.0,1.56,12.12871344500007
95.38,0.0,1.57,12.124103890000072
95.39,0.0,1.58,11.70790833500007
95.4,0.0,1.6,11.69164631000007
95.41,0.0,1.59,11.469491580000069
95.42,0.0,1.61,12.06468261500007
95.43,0.0,1.6,11.442461415000071
95.44,0.0,1.59,12.03758598000007
95.45,0.0,1.61,12.032777015000072
95.46000000000001,0.0,1.61,11.410555815000073
95.47,0.0,1.61,11.799854145000074
95.48,0.0,1.61,11.789152475000074
95.49,0.0,1.6,11.778450805000075
95.5,0.0,1.62,11.973575370000074
95.51,0.0,1.61,11.351287700000075
95.52,0.0,1.62,11.946345795000077
95.53,0.0,1.62,11.529817890000075
95.54,0.0,1.62,11.719049750000076
95.55,0.0,1.63,11.708281610000077
95.56,0.0,1.63,11.49168723500008
95.57000000000001,0.0,1.65,11.680852625000076
95.58,0.0,1.65,11.258365545000077
95.59,0.0,1.63,11.647397995000077
95.60000000000001,0.0,1.64,12.048082915000077
95.61,0.0,1.64,11.431422070000078
95.62,0.0,1.62,11.620520990000077
95.63,0.0,1.61,12.021272380000074
95.64,0.0,1.61,11.816330475000079
95.65,0.0,1.62,11.605628805000078
95.66,0.0,1.63,11.389100900000077
95.67,0.0,1.66,11.372506525000082
95.68,0.0,1.67,10.944193210000076
95.69,0.0,1.69,11.327332955000077
95.7,0.0,1.68,11.104579995000076
95.71000000000001,0.0,1.64,11.699172800000078
95.72,0.0,1.62,12.311310780000078
95.73,0.0,1.59,11.912062170000073
95.74000000000001,0.0,1.57,12.118772735000078
95.75,0.0,1.56,11.919856475000076
95.76,0.0,1.57,11.715246920000077
95.77,0.0,1.58,11.299051365000075
95.78,0.0,1.57,11.282789340000075
95.79,0.0,1.56,11.678113315000072
95.8,0.0,1.57,11.673503760000074
95.81,0.0,1.55,11.257308205000072
95.82000000000001,0.0,1.54,11.858524885000072
95.83,0.0,1.54,11.654048270000072
95.84,0.0,1.53,11.44381189000007
95.85000000000001,0.0,1.52,11.639401745000072
95.86,0.0,1.49,11.63505807000007
95.87,0.0,1.5,12.042433335000073
95.88,0.0,1.52,11.22670307000007
95.89,0.0,1.53,11.005080100000072
95.9,0.0,1.54,11.189150425000072
95.91,0.0,1.53,11.17315428000007
95.92,0.0,1.52,11.56874413500007
95.93,0.0,1.52,11.564400460000073
95.94,0.0,1.54,11.354297020000072
95.95,0.0,1.55,10.93254111000007
95.96000000000001,0.0,1.55,11.11647849500007
95.97,0.0,1.54,11.30617564500007
95.98,0.0,1.52,11.501699030000069
95.99000000000001,0.0,1.51,11.70311512000007
96.0,0.0,1.5,11.49883791500007
96.01,0.0,1.48,11.49462718000007
96.02,0.0,1.45,11.69630915000007
96.03,0.0,1.44,11.903950295000072
96.04,0.0,1.42,11.50013838000007
96.05,0.0,1.45,11.70221917000007
96.06,0.0,1.47,10.675301725000068
96.07000000000001,0.0,1.5,10.854011105000069
96.08,0.0,1.53,10.62676131000007
96.09,0.0,1.55,10.59931210500007
96.10000000000001,0.0,1.56,10.77748972500007
96.11,0.0,1.55,10.96136064000007
96.12,0.0,1.53,11.35681755500007
96.13,0.0,1.52,11.558167175000069
96.14,0.0,1.49,11.353823500000068
96.15,0.0,1.48,11.76119876500007
96.16,0.0,1.48,11.357120970000068
96.17,0.0,1.51,11.14728341000007
96.18,0.0,1.52,10.51996714500007
96.19,0.0,1.52,10.90410394000007
96.2,0.0,1.52,11.094000500000071
96.21000000000001,0.0,1.5,11.083897060000071
96.22,0.0,1.48,11.485446090000071
96.23,0.0,1.48,11.487128060000071
96.24000000000001,0.0,1.52,11.077290500000071
96.25,0.0,1.52,10.244148000000072
96.26,0.0,1.51,11.034044560000073
96.27,0.0,1.5,11.229767355000071
96.28,0.0,1.51,11.225556620000074
96.29,0.0,1.52,10.809759885000073
96.3,0.0,1.55,10.793896680000074
96.31,0.0,1.54,10.366314535000072
96.32000000000001,0.0,1.5,11.161837920000071
96.33,0.0,1.51,11.774906480000073
96.34,0.0,1.54,10.759109745000071
96.35000000000001,0.0,1.54,10.331594070000072
96.36,0.0,1.49,10.921357690000072
96.37,0.0,1.48,11.940252485000073
96.38,0.0,1.49,11.136174690000072
96.39,0.0,1.51,10.720510895000075
96.4,0.0,1.54,10.498954395000073
96.41,0.0,1.55,10.271438720000074
96.42,0.0,1.57,10.655376105000073
96.43,0.0,1.57,10.433420785000072
96.44,0.0,1.57,10.822984995000072
96.45,0.0,1.56,10.81254920500007
96.46000000000001,0.0,1.53,11.007939650000072
96.47,0.0,1.51,11.41504903500007
96.48,0.0,1.49,11.21653159500007
96.49000000000001,0.0,1.49,11.218147095000072
96.5,0.0,1.52,10.808243065000072
96.51,0.0,1.52,10.180860330000073
96.52,0.0,1.51,10.770756890000072
96.53,0.0,1.48,10.96647968500007
96.54,0.0,1.47,11.373921420000073
96.55,0.0,1.48,10.969910095000074
96.56,0.0,1.52,10.554312770000074
96.57000000000001,0.0,1.54,9.921170270000074
96.58,0.0,1.52,10.299414360000073
96.59,0.0,1.5,11.100830450000075
96.60000000000001,0.0,1.49,11.102379480000074
96.61,0.0,1.5,10.898235215000074
96.62,0.0,1.52,10.482504950000074
96.63,0.0,1.52,10.260881980000075
96.64,0.0,1.5,10.650778540000076
96.65,0.0,1.5,11.052327570000076
96.66,0.0,1.53,10.642357070000076
96.67,0.0,1.55,10.014907865000076
96.68,0.0,1.55,10.193085485000076
96.69,0.0,1.52,10.582782635000076
96.7,0.0,1.52,11.189958490000077
96.71000000000001,0.0,1.53,10.579855050000075
96.72,0.0,1.55,10.363925375000075
96.73,0.0,1.52,10.142102995000075
96.74000000000001,0.0,1.49,11.149278850000076
96.75,0.0,1.5,11.156654115000077
96.76,0.0,1.52,10.340923850000074
96.77,0.0,1.52,10.119300880000075
96.78,0.0,1.49,10.509197440000076
96.79,0.0,1.5,11.116572705000078
96.8,0.0,1.53,10.300842440000075
96.81,0.0,1.52,9.873393235000076
96.82000000000001,0.0,1.51,10.669049560000076
96.83,0.0,1.52,10.664772355000075
96.84,0.0,1.52,10.248909150000078
96.85000000000001,0.0,1.51,10.438805710000077
96.86,0.0,1.49,10.634528505000077
96.87,0.0,1.48,10.836144005000078
96.88,0.0,1.48,10.632066210000076
96.89,0.0,1.48,10.422228650000077
96.9,0.0,1.49,10.412391090000078
96.91,0.0,1.47,10.19672729500008
96.92,0.0,1.49,10.79847573500008
96.93,0.0,1.5,9.97705217500008
96.94,0.0,1.53,10.16132191000008
96.95,0.0,1.52,9.733872705000081
96.96000000000001,0.0,1.51,10.52952903000008
96.97,0.0,1.5,10.52525182500008
96.98,0.0,1.52,10.521041090000082
96.99000000000001,0.0,1.49,9.899418120000082
97.0,0.0,1.48,10.906793385000082
97.01,0.0,1.48,10.502715590000083
97.02,0.0,1.5,10.292878030000082
97.03,0.0,1.5,9.871388000000083
97.04,0.0,1.49,10.261417500000084
97.05,0.0,1.48,10.457273235000084
97.06,0.0,1.46,10.453195440000083
97.07000000000001,0.0,1.5,10.655010350000087
97.08,0.0,1.52,9.422000790000086
97.09,0.0,1.51,9.800377820000087
97.10000000000001,0.0,1.49,10.396100615000087
97.11,0.0,1.47,10.597716115000088
97.12,0.0,1.48,10.599464555000088
97.13,0.0,1.51,9.983867230000087
97.14,0.0,1.48,9.556550965000088
97.15,0.0,1.46,10.763992700000088
97.16,0.0,1.48,10.56580761000009
97.17,0.0,1.5,9.74445052000009
97.18,0.0,1.52,9.72296049000009
97.19,0.0,1.51,9.701337520000092
97.2,0.0,1.49,10.297060315000092
97.21000000000001,0.0,1.52,10.498675815000093
97.22,0.0,1.52,9.471293080000091
97.23,0.0,1.5,10.061189640000093
97.24000000000001,0.0,1.48,10.462738670000093
97.25,0.0,1.47,10.464420640000093
97.26,0.0,1.48,10.260409315000093
97.27,0.0,1.5,9.844811990000093
97.28,0.0,1.51,9.623321960000094
97.29,0.0,1.49,9.807525225000095
97.3,0.0,1.49,10.409140725000096
97.31,0.0,1.51,9.999236695000096
97.32000000000001,0.0,1.53,9.577680195000095
97.33,0.0,1.52,9.555990755000096
97.34,0.0,1.49,10.151647080000096
97.35000000000001,0.0,1.48,10.559022345000098
97.36,0.0,1.49,10.154944550000096
97.37,0.0,1.51,9.739280755000099
97.38,0.0,1.49,9.517724255000097
97.39,0.0,1.49,10.3193397550001
97.4,0.0,1.48,9.9094357250001
97.41,0.0,1.49,10.1053579300001
97.42,0.0,1.51,9.6896941350001
97.43,0.0,1.53,9.4681376350001
97.44,0.0,1.49,9.4464481950001
97.45,0.0,1.5,10.659583225000102
97.46000000000001,0.0,1.51,9.6438529600001
97.47,0.0,1.5,9.628056225000101
97.48,0.0,1.47,10.023845490000102
97.49000000000001,0.0,1.48,10.431353695000102
97.5,0.0,1.51,9.615756370000103
97.51,0.0,1.53,9.188440105000101
97.52,0.0,1.52,9.366750665000103
97.53,0.0,1.5,9.962406990000105
97.54,0.0,1.52,10.163956020000104
97.55,0.0,1.54,9.342333050000104
97.56,0.0,1.56,9.320577140000102
97.57000000000001,0.0,1.54,9.298688290000102
