Tempo_s,Referencia,Saida_y,Controle_u
85.06,45.0,45.08,37.705724301577725
85.07000000000001,45.0,45.08,38.110952306577936
85.08,45.0,45.1,37.91042054657783
85.09,45.0,45.07,37.49823631657777
85.10000000000001,45.0,45.08,38.51505032157785
85.11,45.0,45.04,37.708758796577875
85.12,45.0,45.06,38.73153197657781
85.13,45.0,45.03,37.519613626577765
85.14,45.0,45.04,38.53669351157786
85.15,45.0,45.05,37.730667866577875
85.16,45.0,45.04,37.72457575157788
85.17,45.0,45.05,38.1300696365778
85.18,45.0,45.02,37.723977521577886
85.19,45.0,45.03,38.54112387657773
85.2,45.0,45.0,37.735164701577894
85.21000000000001,45.0,44.99,38.55244399657788
85.22,45.0,44.99,38.15827023157781
85.23,45.0,45.01,37.95833670157785
85.24,45.0,45.02,37.546750701577935
85.25,45.0,45.03,37.74085799657775
85.26,45.0,45.05,37.7348988215779
85.27,45.0,45.06,37.52304694157794
85.28,45.0,45.09,37.716888356577755
85.29,45.0,45.11,37.29901083157784
85.3,45.0,45.15,37.48676013157794
85.31,45.0,45.16,37.06272402157788
85.32000000000001,45.0,45.14,37.655900736577905
85.33,45.0,45.15,38.26648968657778
85.34,45.0,45.15,37.6597328715779
85.35000000000001,45.0,45.15,37.85873582157786
85.36,45.0,45.14,37.85773877157786
85.37,45.0,45.14,38.062567956577816
85.38,45.0,45.15,37.86163737657785
85.39,45.0,45.14,37.6548805615779
85.4,45.0,45.15,38.059709746577816
85.41,45.0,45.15,37.6529529315779
85.42,45.0,45.15,37.85195588157786
85.43,45.0,45.14,37.850958831577856
85.44,45.0,45.15,38.055788016577814
85.45,45.0,45.17,37.6490312015779
85.46000000000001,45.0,45.16,37.43638168157779
85.47,45.0,45.16,38.04107792657796
85.48,45.0,45.17,37.84001440657786
85.49,45.0,45.16,37.63312465157775
85.5,45.0,45.16,38.03782089657796
85.51,45.0,45.16,37.83675737657786
85.52,45.0,45.17,37.835693856577855
85.53,45.0,45.15,37.62880410157775
85.54,45.0,45.16,38.23932658157791
85.55,45.0,45.16,37.632503296577895
85.56,45.0,45.17,37.83143977657785
85.57000000000001,45.0,45.18,37.62455002157775
85.58,45.0,45.18,37.61759379657789
85.59,45.0,45.17,37.81639733657785
85.60000000000001,45.0,45.18,38.02102711157781
85.61,45.0,45.2,37.61407088657789
85.62,45.0,45.18,37.40122195657778
85.63,45.0,45.16,38.21154502657791
85.64,45.0,45.18,38.22200103657791
85.65,45.0,45.2,37.40928504657778
85.66,45.0,45.19,37.39643611657777
85.67,45.0,45.19,38.00093295157794
85.68,45.0,45.14,37.79967002157783
85.69,45.0,45.13,38.827538266577776
85.7,45.0,45.14,38.03243392157779
85.71000000000001,45.0,45.15,37.625743576577875
85.72,45.0,45.14,37.61898676157788
85.73,45.0,45.14,38.0238159465778
85.74,45.0,45.14,37.822885366577836
85.75,45.0,45.15,37.821954786577834
85.76,45.0,45.15,37.61519797157788
85.77,45.0,45.16,37.814200921577836
85.78,45.0,45.18,37.60737763657788
85.79,45.0,45.17,37.394661646577774
85.8,45.0,45.19,37.999291421577794
85.81,45.0,45.21,37.38650896157791
85.82000000000001,45.0,45.21,37.37359356157776
85.83,45.0,45.24,37.77219769157782
85.84,45.0,45.25,37.1533231165778
85.85000000000001,45.0,45.26,37.54590160157787
85.86,45.0,45.25,37.53841361657786
85.87,45.0,45.26,37.94251163157779
85.88,45.0,45.25,37.53502364657786
85.89,45.0,45.26,37.939121661577786
85.9,45.0,45.26,37.53163367657786
85.91,45.0,45.27,37.729905456577825
85.92,45.0,45.28,37.522351001577725
85.93,45.0,45.26,37.51473007657786
85.94,45.0,45.26,38.12452138657789
85.95,45.0,45.26,37.72279316657783
85.96000000000001,45.0,45.24,37.72106494657783
85.97,45.0,45.24,38.13098919657776
85.98,45.0,45.2,37.72939391657784
85.99,45.0,45.21,38.551103576577816
86.0,45.0,45.17,37.543947941577876
86.01,45.0,45.18,38.56585701157782
86.02,45.0,45.13,37.55890078657788
86.03,45.0,45.1,38.78683550157778
86.04,45.0,45.07,38.40345009657786
86.05,45.0,44.99,38.420264101577864
86.06,45.0,44.97,39.466408691577804
86.07000000000001,45.0,44.91,38.2781276315779
86.08,45.0,44.86,39.11328445157789
86.09,45.0,44.84,38.943013856577785
86.10000000000001,45.0,44.83,38.35559690657776
86.11,45.0,44.79,38.162486661577944
86.12,45.0,44.77,38.78692159157783
86.13,45.0,44.79,38.399969931577765
86.14,45.0,44.8,37.58984627157793
86.15,45.0,44.84,37.785415906577896
86.16,45.0,44.85,37.163440366577724
86.17,45.0,44.88,37.75867765157789
86.18,45.0,44.89,37.34219599657783
86.19,45.0,44.89,37.73716740157789
86.2,45.0,44.91,37.937898571577854
86.21000000000001,45.0,44.92,37.526977271577934
86.22,45.0,44.94,37.721749266577746
86.23,45.0,44.97,37.510628556577934
86.24,45.0,44.99,37.293548671577824
86.25,45.0,45.01,37.48209561157778
86.26,45.0,45.02,37.47050961157793
86.27,45.0,45.04,37.66461690657775
86.28,45.0,45.06,37.45283149657793
86.29,45.0,45.07,37.440913146577785
86.3,45.0,45.08,37.63468809157789
86.31,45.0,45.08,37.6283965665779
86.32000000000001,45.0,45.06,37.82786480657786
86.33,45.0,45.06,38.23898551657777
86.34,45.0,45.06,37.83858669657785
86.35000000000001,45.0,45.03,37.83818787657785
86.36,45.0,45.0,38.45526776157788
86.37,45.0,45.0,38.47254705657788
86.38,45.0,44.99,37.87254705657786
86.39,45.0,44.99,38.07837329157781
86.4,45.0,44.99,37.87843976157785
86.41,45.0,44.99,37.87850623157785
86.42,45.0,45.01,37.87857270157785
86.43,45.0,45.01,37.46698670157794
86.44,45.0,45.02,37.86692023157786
86.45,45.0,45.04,37.661027526577755
86.46000000000001,45.0,44.99,37.449242116577935
86.47,45.0,44.99,38.8781074115778
86.48,45.0,45.0,37.87817388157786
86.49,45.0,45.01,37.6724141165779
86.5,45.0,44.99,37.666587881577904
86.51,45.0,45.01,38.27817388157778
86.52,45.0,45.0,37.466587881577944
86.53,45.0,45.01,38.072347646577825
86.54,45.0,45.01,37.66652141157791
86.55,45.0,45.0,37.86645494157787
86.56,45.0,45.03,38.07221470657783
86.57000000000001,45.0,45.02,37.254736001577854
86.58,45.0,45.03,38.06036282657784
86.59,45.0,45.04,37.65440365157792
86.60000000000001,45.0,45.04,37.64837800657792
86.61,45.0,45.06,37.84811212657788
86.62,45.0,45.06,37.43619377657782
86.63,45.0,45.07,37.83579495657788
86.64,45.0,45.1,37.62956990157792
86.65,45.0,45.1,37.211625906577865
86.66,45.0,45.13,37.810961206577886
86.67,45.0,45.14,37.19281780157786
86.68,45.0,45.15,37.58612745657793
86.69,45.0,45.14,37.57937064157793
86.7,45.0,45.1,37.98419982657785
86.71000000000001,45.0,45.12,38.60657418657787
86.72,45.0,45.05,37.39425701657797
86.73,45.0,44.94,39.234243021577896
86.74,45.0,44.91,40.09799925657788
86.75,45.0,44.93,38.51587678157791
86.76,45.0,44.93,37.50482254157782
86.77,45.0,44.91,37.90528783157789
86.78,45.0,44.93,38.31740559157795
86.79,45.0,44.94,37.50635135157783
86.8,45.0,44.97,37.70099040657793
86.81,45.0,45.0,37.28391052157786
86.82000000000001,45.0,45.02,37.26663122657786
86.83,45.0,45.04,37.454978756577816
86.84,45.0,45.06,37.44319334657796
86.85000000000001,45.0,45.06,37.43127499657781
86.86,45.0,45.07,37.830876176577874
86.87,45.0,45.06,37.62465112157792
86.88,45.0,45.05,38.03001206657784
86.89,45.0,45.07,38.03543948157799
86.9,45.0,45.08,37.42345466157782
86.91,45.0,45.06,37.61716313657793
86.92,45.0,45.04,38.2282838465778
86.93,45.0,45.04,38.239537496577945
86.94,45.0,45.07,37.83927161657788
86.95,45.0,45.0,37.221527031577864
86.96000000000001,45.0,45.0,39.261845386577896
86.97,45.0,44.95,37.86184538657789
86.98,45.0,44.84,38.89097656157783
86.99,45.0,44.78,40.15539749657787
87.0,45.0,44.69,39.19141842657793
87.01,45.0,44.59,39.84531688157796
87.02,45.0,44.56,40.10563980157777
87.03,45.0,44.58,38.72584377657791
87.04,45.0,44.6,37.71711598657797
87.05,45.0,44.63,37.70825525657782
87.06,45.0,44.66,37.493435351577865
87.07000000000001,45.0,44.7,37.47841603657801
87.08,45.0,44.73,37.25737107657776
87.09,45.0,44.77,37.44188647157801
87.10000000000001,45.0,44.81,37.22037622157776
87.11,45.0,44.84,37.19860009157791
87.12,45.0,44.87,37.38238431657786
87.13,45.0,44.91,37.36596913157801
87.14,45.0,44.94,37.14352830157791
87.15,45.0,44.96,37.32664782657787
87.16,45.0,44.99,37.51539417657783
87.17,45.0,44.97,37.29818135157786
87.18,45.0,44.97,38.30990029157795
87.19,45.0,44.98,37.910099701577884
87.2,45.0,45.0,37.704472876577924
87.21000000000001,45.0,44.98,37.49295334657782
87.22,45.0,44.97,38.30460581657795
87.23,45.0,44.93,38.11056499157784
87.24,45.0,44.93,38.734069341577865
87.25,45.0,44.93,37.93453463157788
87.26,45.0,44.94,37.934999921577884
87.27,45.0,44.93,37.729638976577924
87.28,45.0,44.93,38.13586403157784
87.29,45.0,44.94,37.93632932157788
87.3,45.0,44.94,37.73096837657792
87.31,45.0,44.97,37.93136719657788
87.32000000000001,45.0,44.98,37.31428731157785
87.33,45.0,44.96,37.70866048657791
87.34,45.0,44.95,38.320445896577795
87.35000000000001,45.0,44.96,38.12653801157783
87.36,45.0,44.94,37.72104412657791
87.37,45.0,44.9,38.33296247657793
87.38,45.0,44.9,38.75666623657785
87.39,45.0,44.86,37.95733093657787
87.4,45.0,44.87,38.781300576577856
87.41,45.0,44.87,37.776404921577914
87.42,45.0,44.79,37.977269031577876
87.43,45.0,44.8,39.62474302157784
87.44,45.0,44.8,37.82031265657792
87.45,45.0,44.76,38.02164205657788
87.46000000000001,45.0,44.76,38.84627639657786
87.47,45.0,44.8,38.04787167657788
87.48,45.0,44.82,37.2261620165779
87.49,45.0,44.84,37.61583894657782
87.5,45.0,44.86,37.60538293657782
87.51,45.0,44.84,37.59479398657797
87.52,45.0,44.79,38.407377036577806
87.53,45.0,44.79,39.03757173157798
87.54,45.0,44.8,38.038967601577895
87.55,45.0,44.8,37.83453723657794
87.56,45.0,44.81,38.0358666365779
87.57000000000001,45.0,44.82,37.83136980157779
87.58,45.0,44.83,37.82680649657793
87.59,45.0,44.83,37.82217672157793
87.60000000000001,45.0,44.84,38.023306711577895
87.61,45.0,44.85,37.81861046657779
87.62,45.0,44.87,37.81384775157793
87.63,45.0,44.87,37.60319233157798
87.64,45.0,44.87,38.0040564415779
87.65,45.0,44.87,38.004920551577904
87.66,45.0,44.86,38.005784661577906
87.67,45.0,44.86,38.21247500657786
87.68,45.0,44.78,38.0134055865779
87.69,45.0,44.78,39.66094604657787
87.7,45.0,44.74,38.06240838657791
87.71000000000001,45.0,44.72,38.88717566657789
87.72,45.0,44.75,38.50055635657797
87.73,45.0,44.77,37.48493881157788
87.74,45.0,44.78,37.67494809157783
87.75,45.0,44.81,37.87065066657794
87.76,45.0,44.83,37.454634301577876
87.77,45.0,44.86,37.64424476157798
87.78,45.0,44.87,37.42789604657788
87.79,45.0,44.9,37.82300039157794
87.8,45.0,44.91,37.40638579657787
87.81,45.0,44.93,37.801224261577936
87.82000000000001,45.0,44.94,37.59017002157783
87.83,45.0,44.96,37.784809076577936
87.84,45.0,44.97,37.57355542657783
87.85000000000001,45.0,44.95,37.76799507157793
87.86,45.0,44.95,38.37984695157781
87.87,45.0,44.94,37.98017930157789
87.88,45.0,44.91,38.186337886577995
87.89,45.0,44.88,38.60421541157791
87.9,45.0,44.88,38.622292346577765
87.91,45.0,44.83,38.02308998657789
87.92,45.0,44.84,39.05301880157797
87.93,45.0,44.87,37.84832255657778
87.94,45.0,44.86,37.431907371578006
87.95,45.0,44.88,38.23859771657784
87.96000000000001,45.0,44.9,37.62787582657782
87.97,45.0,44.93,37.61702099657796
87.98,45.0,44.94,37.40020699157786
87.99,45.0,44.96,37.79484604657792
88.0,45.0,45.0,37.58359239657782
88.01,45.0,45.02,37.1605533365779
88.02,45.0,45.04,37.54890086657782
88.03,45.0,45.06,37.53711545657796
88.04,45.0,45.07,37.525197106577814
88.05,45.0,45.07,37.71897205157792
88.06,45.0,45.08,37.91850676157788
88.07000000000001,45.0,45.07,37.712215236577926
88.08,45.0,45.09,38.117509711577846
88.09,45.0,45.04,37.50539195157782
88.10000000000001,45.0,45.0,38.93392489657797
88.11,45.0,44.96,38.75696395657787
88.12,45.0,44.91,38.78026889657787
88.13,45.0,44.85,39.00966595157797
88.14,45.0,44.86,39.24522159157779
88.15,45.0,44.85,37.84039240657793
88.16,45.0,44.86,38.24714922157784
88.17,45.0,44.88,37.842320036577924
88.18,45.0,44.9,37.63159814657782
88.19,45.0,44.92,37.620743316577965
88.2,45.0,44.92,37.60975554657782
88.21000000000001,45.0,44.94,38.01028730657789
88.22,45.0,44.96,37.59916659657797
88.23,45.0,44.96,37.58791294657783
88.24,45.0,44.98,37.988178826577894
88.25,45.0,44.99,37.57679223657797
88.26,45.0,44.96,37.77109894157778
88.27,45.0,44.97,38.58864411657791
88.28,45.0,44.95,37.78308376157792
88.29,45.0,44.97,38.3949356415778
88.3,45.0,44.93,37.58361552157796
88.31,45.0,44.9,38.80711987157787
88.32000000000001,45.0,44.88,38.625063866577904
88.33,45.0,44.86,38.437381036577804
88.34,45.0,44.83,38.44983114657795
88.35000000000001,45.0,44.84,38.66824043157791
88.36,45.0,44.83,37.863544186577776
88.37,45.0,44.85,38.270433941577984
88.38,45.0,44.86,37.65991146157782
88.39,45.0,44.87,37.855082276577924
88.4,45.0,44.88,37.850186621577926
88.41,45.0,44.87,37.84522449657778
88.42,45.0,44.89,38.251848371577985
88.43,45.0,44.88,37.64106001157782
88.44,45.0,44.83,38.24761741657784
88.45,45.0,44.85,39.07754623157796
88.46000000000001,45.0,44.83,37.667023751577815
88.47,45.0,44.84,38.479673271577944
88.48,45.0,44.85,37.874977026577774
88.49,45.0,44.86,37.87021431157792
88.5,45.0,44.89,37.86538512657792
88.51,45.0,44.93,37.44883700157786
88.52,45.0,44.96,37.226263231577896
88.53,45.0,44.98,37.409249816577855
88.54,45.0,45.0,37.59786322657796
88.55,45.0,45.03,37.58634369657781
88.56,45.0,45.03,37.36886499157786
88.57000000000001,45.0,45.05,37.96866558157788
88.58,45.0,45.05,37.55681370157796
88.59,45.0,45.05,37.95648135157788
88.60000000000001,45.0,45.03,37.95614900157788
88.61,45.0,45.01,38.3674691215778
88.62,45.0,45.0,38.37892218157794
88.63,45.0,44.91,38.18468194657784
88.64,45.0,44.85,39.83711806157795
88.65,45.0,44.77,39.27267370157778
88.66,45.0,44.76,39.72028063157784
88.67,45.0,44.78,38.327635676577984
88.68,45.0,44.8,37.71757848657782
88.69,45.0,44.82,37.70738835657797
88.7,45.0,44.86,37.697065286577825
88.71000000000001,45.0,44.87,37.27495680657791
88.72,45.0,44.91,37.870061151577936
88.73,45.0,44.93,37.24762032157791
88.74,45.0,44.95,37.63656608157783
88.75,45.0,44.98,37.62537890157783
88.76,45.0,45.01,37.40823254657801
88.77,45.0,45.04,37.39088678157787
88.78,45.0,45.06,37.37334160657787
88.79,45.0,45.09,37.561423256577825
88.8,45.0,45.1,37.34354573157787
88.81,45.0,45.08,37.73712126657794
88.82000000000001,45.0,45.08,38.34810903657796
88.83,45.0,45.07,37.947577276577896
88.84,45.0,45.02,38.152871751577855
88.85000000000001,45.0,45.02,38.98153763657784
88.86,45.0,45.0,37.9814046965779
88.87,45.0,45.0,38.39292422657796
88.88,45.0,45.01,37.9929242265779
88.89,45.0,44.99,37.787097991577944
88.9,45.0,45.0,38.39868399157782
88.91,45.0,44.99,37.79292422657794
88.92,45.0,44.97,38.19875046157785
88.93,45.0,44.98,38.410469401577956
88.94,45.0,44.99,37.80484257657793
88.95,45.0,44.99,37.79914928157778
88.96000000000001,45.0,44.98,37.999215751577886
88.97,45.0,45.0,38.20510845657799
88.98,45.0,45.0,37.59358892657782
88.99,45.0,44.99,37.993588926577885
89.0,45.0,45.0,38.19941516157784
89.01,45.0,45.01,37.79365539657792
89.02,45.0,45.01,37.787829161577925
89.03,45.0,45.02,37.987762691577885
89.04,45.0,45.04,37.78186998657778
89.05,45.0,45.03,37.57008457657796
89.06,45.0,45.04,38.17564493157785
89.07000000000001,45.0,45.03,37.76961928657793
89.08,45.0,45.0,38.175179641577856
89.09,45.0,45.01,38.59245893657792
89.10000000000001,45.0,44.96,37.78663270157794
89.11,45.0,44.92,39.01569740657784
89.12,45.0,44.92,38.83926822657788
89.13,45.0,44.91,38.0397999865779
89.14,45.0,44.93,38.246157981578
89.15,45.0,44.94,37.635103741577836
89.16,45.0,44.95,37.82974279657794
89.17,45.0,44.96,37.82431538157779
89.18,45.0,44.98,37.81882149657793
89.19,45.0,44.99,37.60743490657797
89.2,45.0,44.98,37.80174161157778
89.21000000000001,45.0,45.0,38.20763431657799
89.22,45.0,45.0,37.59611478657782
89.23,45.0,44.99,37.996114786577884
89.24,45.0,44.97,38.20194102157784
89.25,45.0,44.98,38.41365996157794
89.26,45.0,44.96,37.80803313657792
89.27,45.0,44.94,38.4198185465778
89.28,45.0,44.93,38.431736896577945
89.29,45.0,44.91,38.23796195157784
89.3,45.0,44.89,38.45007971157794
89.31,45.0,44.88,38.4623304115778
89.32000000000001,45.0,44.87,38.26888781657784
89.33,45.0,44.88,38.27551169157798
89.34,45.0,44.9,37.87054956657777
89.35000000000001,45.0,44.92,37.659694736577954
89.36,45.0,44.93,37.64870696657781
89.37,45.0,44.93,37.843412491577915
89.38,45.0,44.94,38.043877781577876
89.39,45.0,44.94,37.83851683657792
89.4,45.0,44.95,38.03891565657788
89.41,45.0,44.96,37.83348824157777
89.42,45.0,44.97,37.82799435657791
89.43,45.0,44.98,37.8224340015779
89.44,45.0,44.95,37.8168071765779
89.45,45.0,44.89,38.63441882157774
89.46000000000001,45.0,44.88,39.26970858157791
89.47,45.0,44.88,38.27626598657782
89.48,45.0,44.85,38.07706362657786
89.49,45.0,44.85,38.69533997157788
89.5,45.0,44.86,38.09633702157786
89.51,45.0,44.87,37.8915078365779
89.52,45.0,44.88,37.8866121815779
89.53,45.0,44.88,37.881650056577755
89.54,45.0,44.87,38.08244769657786
89.55,45.0,44.87,38.28907157157796
89.56,45.0,44.8,38.08993568157786
89.57000000000001,45.0,44.79,39.53158343657787
89.58,45.0,44.74,38.33873907157782
89.59,45.0,44.74,39.1692661165778
89.60000000000001,45.0,44.71,38.170994336577856
89.61,45.0,44.69,38.79020126157788
89.62,45.0,44.67,38.603781361577916
89.63,45.0,44.64,38.61749440157777
89.64,45.0,44.63,38.837166616577875
89.65,45.0,44.61,38.44538577157781
89.66,45.0,44.63,38.65949763157791
89.67,45.0,44.64,37.850437491577786
89.68,45.0,44.65,38.04707064657789
89.69,45.0,44.66,38.0436373315779
89.7,45.0,44.67,38.040137546577895
89.71000000000001,45.0,44.69,38.03657129157776
89.72,45.0,44.71,37.827112331577936
89.73,45.0,44.73,37.81752043157779
89.74,45.0,44.75,37.80779559157793
89.75,45.0,44.77,37.79793781157778
89.76,45.0,44.8,37.78794709157778
89.77,45.0,44.83,37.57199719657797
89.78,45.0,44.84,37.55584789157782
89.79,45.0,44.85,37.951151646577735
89.8,45.0,44.86,37.94638893157788
89.81,45.0,44.89,37.94155974657788
89.82000000000001,45.0,44.9,37.52501162157782
89.83,45.0,44.89,37.919916556577874
89.84,45.0,44.9,38.3264074915778
89.85000000000001,45.0,44.91,37.92131242657787
89.86,45.0,44.93,37.91615089157787
89.87,45.0,44.92,37.70509665157777
89.88,45.0,44.92,38.311388176577786
89.89,45.0,44.89,38.11191993657783
89.9,45.0,44.89,38.72993040157785
89.91,45.0,44.88,38.13066157157783
89.92,45.0,44.88,38.33721897657779
89.93,45.0,44.89,38.13801661657783
89.94,45.0,44.92,37.93298802157787
89.95,45.0,44.93,37.5162404865778
89.96000000000001,45.0,44.94,37.91094601157786
89.97,45.0,44.96,37.90558506657786
89.98,45.0,44.98,37.69433141657776
89.99,45.0,44.99,37.6829448265779
90.0,45.0,45.02,37.87725153157771
90.01,0.0,45.04,11.241781796577794
90.02,0.0,45.06,11.130881386577897
90.03,0.0,45.07,10.819848036577753
90.04,0.0,45.09,10.71450798157786
90.05,0.0,45.12,10.203275221577755
90.06,0.0,45.15,9.68608328657794
90.07000000000001,0.0,45.15,9.368691941577797
90.08,0.0,45.13,9.668579891577817
90.09,0.0,45.1,9.780120311577733
90.10000000000001,0.0,45.04,9.697619906577838
90.11,0.0,44.96,10.03279761657786
90.12,0.0,44.85,10.18002661657778
90.13,0.0,44.73,10.5452660815778
90.14,0.0,44.59,10.517062951577909
90.15,0.0,44.39,10.70130993157768
90.16,0.0,44.2,11.721444901577868
90.17,0.0,43.71,11.337083036577766
90.18,0.0,43.41,17.32877115157785
90.19,0.0,43.1,13.413017831577896
90.2,0.0,42.78,13.505084846577713
90.21000000000001,0.0,42.43,13.605038666577816
90.22,0.0,42.03,14.124598231577838
90.23,0.0,41.61,15.07561542157778
90.24,0.0,41.17,15.440943881577844
90.25,0.0,40.7,15.820716551577764
90.26,0.0,40.2,16.420892606577787
90.27,0.0,39.7,17.041671456577813
90.28,0.0,39.18,17.065773806577813
90.29,0.0,38.61,17.504852126577877
90.3,0.0,38.04,18.57651806157782
90.31,0.0,37.44,18.651972786577822
90.32000000000001,0.0,36.84,19.348695006577845
90.33,0.0,36.21,19.4494054265777
90.34,0.0,35.59,20.171582751577866
90.35000000000001,0.0,34.94,20.09212145157776
