Tempo_s,Referencia,Saida_y,Controle_u
87.13,45.0,45.03,37.73384254794022
87.14,45.0,45.04,37.322123607940156
87.15,45.0,45.03,37.51609796294026
87.16,45.0,45.0,37.921658317940185
87.17,45.0,45.01,38.33893761294025
87.18,45.0,44.94,37.53311137794027
87.19,45.0,44.94,39.173828552940236
87.2,45.0,44.97,37.77422737294023
87.21000000000001,45.0,44.98,37.1571474879402
87.22,45.0,44.99,37.55152066294026
87.23,45.0,45.01,37.54582736794011
87.24,45.0,44.97,37.3342413679403
87.25,45.0,44.9,38.5574798379402
87.26,45.0,44.91,39.19846289294022
87.27,45.0,44.88,37.593301357940256
87.28,45.0,44.88,38.41137829294009
87.29,45.0,44.86,37.812175932940214
87.3,45.0,44.86,38.22462604294028
87.31,45.0,44.88,37.82555662294022
87.32000000000001,45.0,44.9,37.41483473294016
87.33,45.0,44.89,37.4039799029403
87.34,45.0,44.9,38.01047083794018
87.35000000000001,45.0,44.9,37.605375772940256
87.36,45.0,44.93,37.80604047294022
87.37,45.0,44.96,37.189226467940195
87.38,45.0,44.97,37.172213052940194
87.39,45.0,45.0,37.56665269794025
87.4,45.0,45.02,37.149373402940185
87.41,45.0,44.99,37.337720932940144
87.42,45.0,45.02,38.35506669794023
87.43,45.0,45.02,37.13765446294019
87.44,45.0,45.01,37.73752152294021
87.45,45.0,45.02,37.94321481794032
87.46000000000001,45.0,45.02,37.53732211294012
87.47,45.0,45.03,37.73718917294022
87.48,45.0,45.01,37.531229997940265
87.49,45.0,45.02,38.14268305794029
87.5,45.0,45.03,37.53679035294012
87.51,45.0,45.01,37.53083117794027
87.52,45.0,45.0,38.142284237940295
87.53,45.0,44.98,37.94804400294019
87.54,45.0,44.96,38.1596964729403
87.55,45.0,44.96,38.17148188294016
87.56,45.0,44.97,37.77174776294024
87.57000000000001,45.0,44.98,37.56618740794027
87.58,45.0,44.99,37.56056058294027
87.59,45.0,44.98,37.55486728794012
87.60000000000001,45.0,45.01,37.960759992940325
87.61,45.0,45.03,37.1434142279402
87.62,45.0,45.04,37.33169528794016
87.63,45.0,45.05,37.52566964294026
87.64,45.0,45.07,37.519577527940264
87.65,45.0,45.06,37.30759270794016
87.66,45.0,45.01,37.91295365294018
87.67,45.0,45.02,38.74168600794032
87.68,45.0,44.99,37.53579330294013
87.69,45.0,45.0,38.353139067940255
87.7,45.0,44.99,37.54737930294027
87.71000000000001,45.0,45.02,37.953205537940185
87.72,45.0,45.05,37.13579330294021
87.73,45.0,45.06,37.118181657940355
87.74,45.0,45.09,37.51202307294013
87.75,45.0,45.12,37.094145547940215
87.76,45.0,45.14,37.07606861294036
87.77,45.0,45.17,37.263618502940176
87.78,45.0,45.18,37.04520921794022
87.79,45.0,45.2,37.438252992940285
87.8,45.0,45.21,37.22540406294017
87.81,45.0,45.18,37.41824842794028
87.82000000000001,45.0,45.18,38.234331262940266
87.83,45.0,45.19,37.63313480294024
87.84,45.0,45.15,37.42611210794028
87.85000000000001,45.0,45.14,38.44815411794022
87.86,45.0,45.15,37.852983302940196
87.87,45.0,45.16,37.44622648794028
87.88,45.0,45.17,37.439403202940284
87.89,45.0,45.18,37.43251344794014
87.9,45.0,45.15,37.425557222940284
87.91,45.0,45.17,38.24183946794027
87.92,45.0,45.13,37.22918994794018
87.93,45.0,45.14,38.451364897940216
87.94,45.0,45.13,37.44467455294028
87.95,45.0,45.09,37.8495702079402
87.96000000000001,45.0,45.08,38.47201103794022
87.97,45.0,45.04,37.877239042940346
87.98,45.0,45.01,38.50001222294022
87.99,45.0,45.0,38.31722504794027
88.0,45.0,44.95,37.92298481294021
88.01,45.0,44.96,38.752115987940186
88.02,45.0,44.97,37.54662210294028
88.03,45.0,45.0,37.541061747940276
88.04,45.0,45.02,37.12378245294021
88.05,45.0,45.03,37.31212998294017
88.06,45.0,45.05,37.50617080794028
88.07000000000001,45.0,45.08,37.29431892794032
88.08,45.0,45.15,37.07650787294022
88.09,45.0,45.17,36.23519246794024
88.10000000000001,45.0,45.2,37.22254294794018
88.11,45.0,45.22,37.00393425294021
88.12,45.0,45.24,37.19095238294032
88.13,45.0,45.26,37.17783757294017
88.14,45.0,45.2,37.164589822940314
88.15,45.0,45.2,38.79781901294013
88.16,45.0,45.18,37.596489612940225
88.17,45.0,45.14,38.00681268294029
88.18,45.0,45.11,38.428921162940206
88.19,45.0,45.04,38.245469287940246
88.2,45.0,45.03,39.08552176294023
88.21000000000001,45.0,44.97,37.89108211794019
88.22,45.0,44.93,38.925840117940275
88.23,45.0,44.94,38.549344467940216
88.24,45.0,44.96,37.54398352294027
88.25,45.0,44.99,37.33272987294017
88.26,45.0,45.02,37.1155170479402
88.27,45.0,45.05,37.09810481294021
88.28,45.0,45.08,37.080493167940354
88.29,45.0,45.11,37.062682112940216
88.3,45.0,45.13,37.04467164794021
88.31,45.0,45.16,37.23228800794017
88.32000000000001,45.0,45.18,37.01394519294036
88.33,45.0,45.15,37.201229202940176
88.34,45.0,45.18,38.21751144794026
88.35000000000001,45.0,45.17,36.99903569294022
88.36,45.0,45.17,37.8036654679402
88.37,45.0,45.18,37.602535477940236
88.38,45.0,45.16,37.39557925294028
88.39,45.0,45.17,38.0060352629403
88.4,45.0,45.05,37.39914550794013
88.41,45.0,45.04,40.067930337940325
88.42,45.0,45.0,37.873424222940194
88.43,45.0,44.99,38.49646328294022
88.44,45.0,44.98,37.90228951794019
88.45,45.0,44.97,37.90818222294033
88.46000000000001,45.0,44.97,37.914141397940185
88.47,45.0,44.96,37.714340807940225
88.48,45.0,44.94,37.920366452940186
88.49,45.0,44.95,38.13228480294029
88.5,45.0,44.91,37.52685738794012
88.51,45.0,44.92,38.55049467794035
88.52,45.0,44.93,37.545266672940116
88.53,45.0,44.93,37.53997219794026
88.54,45.0,44.95,37.74043748794022
88.55,45.0,44.96,37.32925030794016
88.56,45.0,44.97,37.52375642294026
88.57000000000001,45.0,44.96,37.51819606794025
88.58,45.0,44.95,37.924221712940174
88.59,45.0,44.95,37.93031382794017
88.60000000000001,45.0,44.96,37.73064617794021
88.61,45.0,44.95,37.52515229294025
88.62,45.0,44.96,37.93124440794016
88.63,45.0,44.95,37.52575052294024
88.64,45.0,44.95,37.93184263794016
88.65,45.0,44.95,37.7321749879402
88.66,45.0,44.93,37.7325073379402
88.67,45.0,44.9,38.14449215794026
88.68,45.0,44.91,38.36243615294022
88.69,45.0,44.85,37.55727461794024
88.7,45.0,44.86,38.9928302579401
88.71000000000001,45.0,44.83,37.58800107294024
88.72,45.0,44.83,38.40641035794022
88.73,45.0,44.83,37.8075403479402
88.74,45.0,44.85,37.8086703379402
88.75,45.0,44.86,37.39814785794014
88.76,45.0,44.88,37.59331867294024
88.77,45.0,44.91,37.38259678294014
88.78,45.0,44.95,37.16591571794032
88.79,45.0,44.98,36.94320900794008
88.8,45.0,45.01,37.12606265294032
88.81,45.0,45.04,37.108716887940176
88.82000000000001,45.0,45.06,37.091171712940174
88.83,45.0,45.06,37.27925336294013
88.84,45.0,45.06,37.67885454294019
88.85000000000001,45.0,45.06,37.67845572294019
88.86,45.0,45.09,37.67805690294019
88.87,45.0,45.07,37.06017937794017
88.88,45.0,45.07,38.07123361794026
88.89,45.0,45.09,37.670768327940195
88.9,45.0,45.08,37.25865056794013
88.91,45.0,45.07,37.8638785729403
88.92,45.0,45.06,37.86917304794016
88.93,45.0,45.06,37.87453399294016
88.94,45.0,45.01,37.6741351729402
88.95,45.0,44.94,38.70286752794029
88.96000000000001,45.0,44.92,39.14358470294021
88.97,45.0,44.88,38.15563599294012
88.98,45.0,44.87,38.579472692940186
88.99,45.0,44.85,37.98609656794031
89.0,45.0,44.87,38.19861314794012
89.01,45.0,44.88,37.38795772794029
89.02,45.0,44.88,37.5829956029401
89.03,45.0,44.89,37.783793242940206
89.04,45.0,44.91,37.57876464794025
89.05,45.0,44.91,37.36784334794029
89.06,45.0,44.87,37.76844157794021
89.07000000000001,45.0,44.89,38.592344747940196
89.08,45.0,44.85,37.38155638794015
89.09,45.0,44.82,38.605592497940194
89.10000000000001,45.0,44.83,38.42406825294023
89.11,45.0,44.78,37.61943847794025
89.12,45.0,44.79,38.84969964294015
89.13,45.0,44.76,37.64533574794025
89.14,45.0,44.74,38.46421032294023
89.15,45.0,44.74,38.27745807294013
89.16,45.0,44.75,37.879186292940204
89.17,45.0,44.79,37.67508827794024
89.18,45.0,44.85,37.053445087940226
89.19,45.0,44.88,36.61988354794016
89.2,45.0,44.91,37.203401892940185
89.21000000000001,45.0,44.94,37.18672082794033
89.22,45.0,44.98,37.169840352940184
89.23,45.0,44.97,36.94693423294022
89.24,45.0,44.99,37.95289340794016
89.25,45.0,44.98,37.341440347940136
89.26,45.0,44.97,37.9473330529403
89.27,45.0,44.95,37.95329222794015
89.28,45.0,44.87,38.165144107940115
89.29,45.0,44.86,39.41208633794031
89.3,45.0,44.79,38.01877668294016
89.31,45.0,44.73,39.2604909079402
89.32000000000001,45.0,44.7,39.096844187940235
89.33,45.0,44.72,38.51611758294007
89.34,45.0,44.74,37.50645921294027
89.35000000000001,45.0,44.78,37.496667902940125
89.36,45.0,44.82,37.0750911829402
89.37,45.0,44.85,37.0532485829402
89.38,45.0,44.9,37.23696633794016
89.39,45.0,44.92,36.80883221294024
89.4,45.0,44.96,37.39784444294012
89.41,45.0,44.99,36.975071262940205
89.42,45.0,45.0,37.157858437940156
89.43,45.0,44.97,37.55209867294022
89.44,45.0,44.92,38.369577377940196
89.45,45.0,44.94,38.79890796294011
89.46000000000001,45.0,44.85,37.38778725294026
89.47,45.0,44.84,39.640622187940096
89.48,45.0,44.85,38.047445472940126
89.49,45.0,44.8,37.64268275794021
89.5,45.0,44.81,38.87281098294026
89.51,45.0,44.83,37.668314147940066
89.52,45.0,44.87,37.45792460794025
89.53,45.0,44.89,37.035749657940194
89.54,45.0,44.94,37.424961297940115
89.55,45.0,44.97,36.79656129294023
89.56,45.0,44.97,37.179481407940145
89.57000000000001,45.0,44.94,37.77968081794017
89.58,45.0,44.95,38.39735893294019
89.59,45.0,44.89,37.59193151794006
89.60000000000001,45.0,44.9,39.027221277940214
89.61,45.0,44.87,37.6221262129402
89.62,45.0,44.84,38.44026961794019
89.63,45.0,44.82,38.458612432940036
89.64,45.0,44.75,38.27132842294022
89.65,45.0,44.69,39.313308527940166
89.66,45.0,44.7,39.149927687940206
89.67,45.0,44.69,37.746162022940055
89.68,45.0,44.73,38.153982357940265
89.69,45.0,44.75,37.132737987940175
89.7,45.0,44.79,37.52288020794009
89.71000000000001,45.0,44.82,37.10123701794018
89.72,45.0,44.85,37.28515418294013
89.73,45.0,44.9,37.26887193794013
89.74,45.0,44.93,36.84073781294021
89.75,45.0,44.95,37.22392380794013
89.76,45.0,44.98,37.41273662794009
89.77,45.0,44.99,37.19559027294027
89.78,45.0,44.99,37.58989697794004
89.79,45.0,44.98,37.789963447940146
89.8,45.0,45.01,37.99585615294025
89.81,45.0,45.02,37.17851038794012
89.82000000000001,45.0,44.97,37.57261768294004
89.83,45.0,44.93,38.801615917940225
89.84,45.0,44.91,38.625120267940126
89.85000000000001,45.0,44.82,38.23723802794021
89.86,45.0,44.8,39.690272372940065
89.87,45.0,44.76,38.30312130294021
89.88,45.0,44.75,38.72775564294013
89.89,45.0,44.71,38.135177157940106
89.9,45.0,44.72,38.76014384794013
89.91,45.0,44.7,37.75624524294019
89.92,45.0,44.69,38.36975887294006
89.93,45.0,44.69,38.17757920794025
89.94,45.0,44.64,37.97963977794014
89.95,45.0,44.66,39.01083152294009
89.96000000000001,45.0,44.65,37.60157197294022
89.97,45.0,44.66,38.20965818794011
89.98,45.0,44.64,37.806158402940184
89.99,45.0,44.62,38.420070852940064
90.0,0.0,44.59,12.216058742940206
90.01,0.0,44.58,12.13694830794002
90.02,0.0,44.64,11.446384812940249
90.03,0.0,44.68,9.715104142940095
90.04,0.0,44.69,9.795077122940157
90.05,0.0,44.68,10.092262927940183
90.06,0.0,44.71,10.201034732940101
90.07000000000001,0.0,44.7,9.08656806794012
90.08,0.0,44.64,9.595206932940101
90.09,0.0,44.59,10.333043442940184
90.10000000000001,0.0,44.49,9.865452537940083
90.11,0.0,44.37,10.62732515794017
90.12,0.0,44.07,10.801514947940234
90.13,0.0,43.87,14.281374607940084
90.14,0.0,43.65,12.1049660179402
90.15,0.0,43.41,12.341539297940116
90.16,0.0,43.13,12.59122738794018
90.17,0.0,42.85,13.265815697940013
90.18,0.0,42.56,13.14226516794016
90.19,0.0,42.24,13.226402032940122
90.2,0.0,41.88,13.729945232940143
90.21000000000001,0.0,41.51,14.458920412940127
90.22,0.0,41.12,14.596114747940234
90.23,0.0,40.69,14.947420942940152
90.24,0.0,40.22,15.724624407940137
90.25,0.0,39.72,16.52799102294012
90.26,0.0,39.21,17.151960432940143
90.27,0.0,38.67,17.3850795779401
90.28,0.0,37.55,18.039067397940123
90.29,0.0,36.96,30.034566227940235
90.3,0.0,36.37,19.528719242940067
90.31,0.0,35.76,19.626793987940214
90.32000000000001,0.0,35.13,20.140442932940132
90.33,0.0,34.45,20.66979901794005
90.34,0.0,33.77,21.832473887940136
90.35000000000001,0.0,33.05,21.99966871794014
90.36,0.0,32.33,22.994688447940266
90.37,0.0,31.59,23.194494017940126
90.38,0.0,30.8,23.810737897940115
90.39,0.0,30.01,25.06103173294013
90.4,0.0,29.21,25.31657669794013
90.41,0.0,28.41,25.78319902794016
90.42,0.0,27.59,26.05513895794016
90.43,0.0,26.76,26.74404895794015
90.44,0.0,25.91,27.244235732940112
90.45,0.0,24.2,27.961591987940174
90.46000000000001,0.0,23.32,45.98565440294016
90.47,0.0,22.45,29.737505682940125
90.48,0.0,21.59,29.889380087940165
90.49,0.0,20.72,30.041211147940132
90.5,0.0,19.85,30.604584862940165
90.51,0.0,18.99,30.973741467940094
90.52,0.0,18.11,31.142854727940204
90.53,0.0,17.24,31.929336877940123
90.54,0.0,16.4,32.11584215294016
90.55,0.0,15.57,31.89065161294014
90.56,0.0,14.72,32.06521831794011
90.57000000000001,0.0,13.9,32.856954502940134
90.58,0.0,13.11,32.63686193294015
90.59,0.0,12.31,32.40474119794016
90.60000000000001,0.0,11.5,32.98369782794012
90.61,0.0,10.7,33.573798292940154
90.62,0.0,9.94,33.76345659294016
90.63,0.0,9.2,33.335127552940136
90.64,0.0,8.5,33.300197762940144
90.65,0.0,7.84,32.846881812940126
90.66,0.0,6.59,32.374913822940144
90.67,0.0,6.01,44.85108071794015
90.68,0.0,5.44,31.745198617940147
90.69,0.0,4.9,31.83734554294013
90.7,0.0,4.38,31.515802552940144
90.71000000000001,0.0,3.89,31.386196472940153
90.72,0.0,3.42,31.042568127940143
90.73,0.0,2.97,30.890544342940153
90.74,0.0,2.55,30.72999217794014
90.75,0.0,2.14,30.354952457940158
90.76,0.0,1.77,30.376878242940144
90.77,0.0,1.43,29.77822435794015
90.78,0.0,1.1,29.36455115794015
90.79,0.0,0.82,29.347311702940146
90.8,0.0,0.53,28.50313458294015
90.81,0.0,0.3,28.866644857940145
90.82000000000001,0.0,0.08,27.79712535294015
90.83,0.0,-0.37,27.723308422940146
90.84,0.0,-0.57,32.584957237940145
90.85000000000001,0.0,-0.71,27.703941327940147
90.86,0.0,-0.82,26.589297407940148
90.87,0.0,-0.86,26.058105362940147
90.88,0.0,-0.87,24.686860842940145
90.89,0.0,-0.88,24.098403497940144
90.9,0.0,-0.89,24.110012622940143
90.91,0.0,-0.9,24.121688217940143
90.92,0.0,-0.85,24.133430282940143
90.93,0.0,-0.78,22.910281407940143
90.94,0.0,-0.73,22.475147712940146
90.95,0.0,-0.63,22.851201197940146
90.96000000000001,0.0,-0.51,21.797791157940143
90.97,0.0,-0.23,21.332063947940146
90.98,0.0,-0.08,17.972319337940142
90.99,0.0,0.09,20.486454622940144
91.0,0.0,0.26,19.987940387940146
91.01,0.0,0.46,19.888296162940144
91.02,0.0,0.66,19.170043242940146
91.03,0.0,0.88,19.050460922940143
91.04,0.0,1.11,18.517896732940144
91.05,0.0,1.35,18.17804396794014
91.06,0.0,1.6,17.83083615794014
91.07000000000001,0.0,1.85,17.47620683294014
91.08,0.0,2.11,17.319915757940137
91.09,0.0,2.39,16.956136697940142
91.10000000000001,0.0,2.66,16.378976947940135
91.11,0.0,2.91,16.405782272940137
91.12,0.0,3.44,16.64244537794014
91.13,0.0,3.72,10.714312152940144
91.14,0.0,4.01,15.528311892940135
91.15,0.0,4.3,15.13462423794015
91.16,0.0,4.58,14.939008952940142
91.17,0.0,4.84,14.947292272940139
91.18,0.0,5.12,15.165366902940146
91.19,0.0,5.42,14.570060842940137
91.2,0.0,5.7,13.961241152940147
91.21000000000001,0.0,5.96,14.16207983294014
91.22,0.0,6.24,14.372709822940148
91.23,0.0,6.49,13.76995912294014
91.24,0.0,6.75,14.182825967940143
91.25,0.0,7.01,13.788204827940149
91.26,0.0,7.26,13.591855467940146
91.27,0.0,7.52,13.59960412294014
91.28,0.0,7.74,13.199864792940147
91.29,0.0,7.97,13.821702182940129
91.3,0.0,8.22,13.436250997940153
91.31,0.0,8.69,12.83761853294013
91.32000000000001,0.0,8.92,8.10914714794017
91.33,0.0,9.13,12.717381312940137
91.34,0.0,9.35,12.935739137940132
91.35000000000001,0.0,9.55,12.546874857940171
91.36,0.0,9.75,12.768200707940125
91.37,0.0,9.94,12.588197157940158
91.38,0.0,10.13,12.612690442940156
91.39,0.0,10.3,12.43592079794012
91.4,0.0,10.44,12.66954069294015
91.41,0.0,10.6,13.11950930294017
91.42,0.0,10.76,12.556894862940144
91.43,0.0,10.92,12.393216902940145
91.44,0.0,11.17,12.228475422940143
91.45,0.0,11.28,10.210234307940146
91.46000000000001,0.0,11.38,12.871898732940158
91.47,0.0,11.46,12.938658222940116
91.48,0.0,11.55,13.216405482940143
91.49,0.0,11.64,12.887794747940148
91.5,0.0,11.71,12.75858578294015
91.51,0.0,11.77,13.040431057940141
91.52,0.0,11.8,13.127637277940174
91.53,0.0,11.86,13.631923382940123
91.54,0.0,11.89,12.918531372940173
91.55,0.0,11.9,13.422219247940127
91.56,0.0,11.93,13.737360182940154
91.57000000000001,0.0,11.92,13.240782177940163
91.58,0.0,11.94,13.967309702940145
91.59,0.0,11.92,13.27642499294016
91.60000000000001,0.0,11.9,14.008712282940142
91.61,0.0,11.81,13.941132512940143
91.62,0.0,11.75,15.314469327940149
91.63,0.0,11.7,14.670925667940162
91.64,0.0,11.64,14.421954592940168
91.65,0.0,11.57,14.579142102940127
91.66,0.0,11.51,14.742554667940158
91.67,0.0,11.4,14.500606287940162
91.68,0.0,11.31,15.488187902940142
91.69,0.0,11.22,15.064848217940149
91.7,0.0,11.1,15.042106762940147
91.71000000000001,0.0,10.99,15.637442242940173
91.72,0.0,10.9,15.42774912794014
91.73,0.0,10.78,15.00713471294015
91.74,0.0,10.63,15.604597232940172
91.75,0.0,10.48,16.220336097940123
91.76,0.0,10.31,16.23707201294016
91.77,0.0,9.97,16.66645744794015
91.78,0.0,9.79,20.196018867940147
91.79,0.0,9.62,17.03462050794018
91.8,0.0,9.44,16.868592372940146
91.81,0.0,9.25,17.109520462940143
91.82000000000001,0.0,9.06,17.35747124794014
91.83,0.0,8.88,17.40668496294014
91.84,0.0,8.68,17.25133537294014
91.85000000000001,0.0,8.48,17.708834712940167
91.86,0.0,8.28,17.767663452940134
91.87,0.0,8.09,17.827821592940168
91.88,0.0,7.88,17.683482897940138
91.89,0.0,7.68,18.15205960294015
91.9,0.0,7.47,18.01620594294015
91.91,0.0,7.27,18.287507917940147
91.92,0.0,7.05,18.15437952794015
91.93,0.0,6.85,18.634233007940143
91.94,0.0,6.41,18.30389635794015
91.95,0.0,6.21,23.314718747940137
91.96000000000001,0.0,6.0,18.588636177940153
91.97,0.0,5.78,18.869709242940147
91.98,0.0,5.56,19.15800441294014
91.99,0.0,5.34,19.247761922940157
92.0,0.0,5.13,19.338981772940137
92.01,0.0,4.91,19.225837727940142
92.02,0.0,4.7,19.519915787940135
92.03,0.0,4.49,19.409629952940143
92.04,0.0,4.28,19.500739987940143
92.05,0.0,4.08,19.593245892940146
92.06,0.0,3.89,19.48132143294015
92.07000000000001,0.0,3.7,19.364900137940147
92.08,0.0,3.51,19.449741772940143
92.09,0.0,3.33,19.53584633794015
92.10000000000001,0.0,2.95,19.41738759794014
92.11,0.0,2.78,23.61665001794014
92.12,0.0,2.6,19.496087362940152
92.13,0.0,2.43,19.782480932940135
92.14,0.0,2.26,19.66424472794014
92.15,0.0,2.1,19.747138512940147
92.16,0.0,1.97,19.625336052940135
92.17,0.0,1.84,19.087118407940142
92.18,0.0,1.72,19.14976487294014
92.19,0.0,1.59,19.007449212940145
92.2,0.0,1.49,19.27175742794014
92.21000000000001,0.0,1.42,18.719451047940147
92.22,0.0,1.32,18.150330662940146
92.23,0.0,1.21,18.79915427294014
92.24,0.0,1.12,19.054468817940148
92.25,0.0,1.05,18.69886206294014
92.26,0.0,0.99,18.332201067940147
92.27,0.0,0.89,18.160179127940147
92.28,0.0,0.82,19.011860947940143
92.29,0.0,0.79,18.446728762940147
92.3,0.0,0.75,17.65875692794014
92.31,0.0,0.72,17.876810737940144
92.32000000000001,0.0,0.71,17.689304192940142
92.33,0.0,0.68,17.29034458794014
92.34,0.0,0.69,17.70310392294014
92.35000000000001,0.0,0.68,16.892757727940143
92.36,0.0,0.67,17.293997532940143
92.37,0.0,0.7,17.29530380794014
92.38,0.0,0.72,16.473371612940145
92.39,0.0,0.74,16.65706624294014
92.4,0.0,0.76,16.64062793294014
92.41,0.0,0.79,16.624056682940143
92.42,0.0,0.83,16.401526257940137
92.43,0.0,0.86,16.17297018794014
92.44,0.0,0.92,16.34997447294014
92.45,0.0,1.03,15.709300642940141
92.46000000000001,0.0,1.11,14.639096817940139
92.47,0.0,1.17,15.18564052794014
92.48,0.0,1.23,15.543304947940147
92.49,0.0,1.3,15.500570547940141
92.5,0.0,1.37,15.251611092940138
92.51,0.0,1.45,15.202186347940138
92.52,0.0,1.53,14.946470077940145
92.53,0.0,1.63,14.890222047940139
92.54,0.0,1.71,14.421789787940146
92.55,0.0,1.81,14.764345297940139
92.56,0.0,1.89,14.294716577940141
92.57000000000001,0.0,1.98,14.636075627940144
92.58,0.0,2.07,14.371076682940142
92.59,0.0,2.16,14.305479507940145
92.60000000000001,0.0,2.25,14.239284102940138
92.61,0.0,2.36,14.172490467940143
92.62,0.0,2.45,13.693446132940144
92.63,0.0,2.54,14.025323097940134
92.64,0.0,2.62,13.956601832940144
92.65,0.0,2.78,14.09310857294014
92.66,0.0,2.88,12.382473672940149
92.67,0.0,2.99,13.505732662940142
92.68,0.0,3.07,13.222500717940138
92.69,0.0,3.15,13.756016307940152
92.7,0.0,3.23,13.689000137940143
92.71000000000001,0.0,3.31,13.621452207940145
92.72,0.0,3.39,13.553372517940144
